dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
2011-12-02,4,0,12,17,0,5,1,1,0.42,0.4242,0.38,0.0,20,391,411
2011-10-20,4,0,10,0,0,4,1,1,0.56,0.5303,0.94,0.2985,4,22,26
2011-05-28,2,0,5,23,0,6,0,1,0.64,0.5758,0.83,0.194,44,81,125
2012-06-12,2,1,6,12,0,2,1,3,0.66,0.6061,0.83,0.2537,19,76,95
2012-01-26,1,1,1,11,0,4,1,2,0.3,0.3182,0.87,0.1045,11,100,111
2012-09-14,3,1,9,17,0,5,1,1,0.72,0.6667,0.51,0.194,137,757,894
2012-03-23,2,1,3,18,0,5,1,1,0.7,0.6364,0.45,0.1642,237,593,830
2011-03-03,1,0,3,1,0,4,1,1,0.24,0.197,0.3,0.4627,0,1,1
2011-12-05,4,0,12,16,0,1,1,1,0.5,0.4848,0.63,0.0896,10,238,248
2012-04-29,2,1,4,14,0,0,0,1,0.54,0.5152,0.34,0.0,281,372,653
2011-05-16,2,0,5,11,0,1,1,1,0.64,0.6212,0.57,0.0,56,129,185
2012-12-24,1,1,12,2,0,1,1,1,0.2,0.2576,0.75,0.0,0,5,5
2012-05-29,2,1,5,17,0,2,1,1,0.82,0.7576,0.46,0.4179,107,674,781
2012-02-14,1,1,2,21,0,2,1,2,0.36,0.3636,0.5,0.1045,4,105,109
2011-02-04,1,0,2,15,0,5,1,2,0.28,0.2727,0.48,0.2537,9,81,90
2012-06-19,2,1,6,13,0,2,1,1,0.74,0.6818,0.58,0.1343,69,203,272
2011-01-17,1,0,1,12,1,1,0,2,0.18,0.197,0.47,0.1343,10,70,80
2012-02-12,1,1,2,1,0,0,0,3,0.08,0.0455,0.79,0.4627,0,24,24
2012-06-07,2,1,6,10,0,4,1,1,0.6,0.6061,0.64,0.0896,56,154,210
2011-05-27,2,0,5,23,0,5,1,1,0.58,0.5455,0.88,0.1343,23,104,127
2011-07-26,3,0,7,18,0,2,1,1,0.84,0.7424,0.39,0.3881,68,478,546
2012-05-16,2,1,5,23,0,3,1,1,0.62,0.5909,0.78,0.1045,26,107,133
2012-07-03,3,1,7,4,0,2,1,1,0.68,0.6364,0.65,0.1045,0,6,6
2011-12-07,4,0,12,7,0,3,1,3,0.44,0.4394,1.0,0.1045,3,43,46
2012-08-10,3,1,8,14,0,5,1,1,0.76,0.7121,0.58,0.3582,71,236,307
2011-09-29,4,0,9,22,0,4,1,1,0.56,0.5303,0.68,0.0,25,150,175
2012-03-22,2,1,3,10,0,4,1,2,0.5,0.4848,1.0,0.0896,32,110,142
2011-09-22,3,0,9,19,0,4,1,2,0.64,0.5758,0.89,0.0896,32,388,420
2012-08-12,3,1,8,20,0,0,0,1,0.72,0.6515,0.45,0.0,96,204,300
2012-01-07,1,1,1,15,0,6,0,1,0.58,0.5455,0.37,0.2985,132,317,449
2011-10-31,4,0,10,20,0,1,1,1,0.4,0.4091,0.66,0.0896,18,154,172
2012-11-04,4,1,11,15,0,0,0,1,0.4,0.4091,0.4,0.2239,149,300,449
2011-01-16,1,0,1,19,0,0,0,1,0.18,0.197,0.47,0.1343,14,47,61
2011-08-23,3,0,8,10,0,2,1,1,0.7,0.6364,0.37,0.0,56,92,148
2011-01-02,1,0,1,15,0,0,0,3,0.34,0.3333,0.81,0.1642,19,55,74
2012-02-04,1,1,2,3,0,6,0,1,0.24,0.2879,0.75,0.0,1,17,18
2011-02-28,1,0,2,21,0,1,1,2,0.38,0.3939,0.87,0.3881,2,78,80
2011-09-19,3,0,9,19,0,1,1,2,0.56,0.5303,0.68,0.1045,41,333,374
2011-12-10,4,0,12,22,0,6,0,1,0.22,0.2273,0.41,0.1343,7,88,95
2012-09-11,3,1,9,17,0,2,1,1,0.7,0.6364,0.28,0.0,168,802,970
2011-03-19,1,0,3,14,0,6,0,1,0.5,0.4848,0.31,0.4925,168,144,312
2012-10-14,4,1,10,19,0,0,0,1,0.56,0.5303,0.64,0.2239,68,268,336
2012-10-31,4,1,10,7,0,3,1,2,0.3,0.303,0.87,0.1343,3,334,337
2012-09-16,3,1,9,0,0,0,0,1,0.54,0.5152,0.64,0.0,28,123,151
2011-10-30,4,0,10,12,0,0,0,1,0.38,0.3939,0.5,0.194,85,229,314
2012-09-17,3,1,9,4,0,1,1,1,0.5,0.4848,0.77,0.0,2,9,11
2011-09-10,3,0,9,17,0,6,0,1,0.74,0.6818,0.55,0.2239,185,275,460
2012-04-25,2,1,4,1,0,3,1,1,0.42,0.4242,0.41,0.0,8,17,25
2011-10-22,4,0,10,8,0,6,0,1,0.4,0.4091,0.71,0.0,26,88,114
2012-06-03,2,1,6,15,0,0,0,1,0.7,0.6364,0.34,0.0,236,408,644
2011-04-24,2,0,4,13,0,0,0,1,0.7,0.6515,0.58,0.2836,205,236,441
2011-07-09,3,0,7,7,0,6,0,1,0.66,0.6061,0.78,0.194,21,50,71
2012-12-02,4,1,12,12,0,0,0,2,0.34,0.3333,0.81,0.1642,111,409,520
2012-07-20,3,1,7,4,0,5,1,2,0.66,0.5909,0.89,0.1642,3,6,9
2012-05-02,2,1,5,6,0,3,1,3,0.56,0.5303,0.84,0.0,3,117,120
2011-07-06,3,0,7,7,0,3,1,2,0.72,0.697,0.79,0.0,24,288,312
2012-10-11,4,1,10,10,0,4,1,1,0.44,0.4394,0.41,0.3582,39,165,204
2011-01-06,1,0,1,23,0,4,1,2,0.2,0.197,0.59,0.194,4,19,23
2012-02-19,1,1,2,7,0,0,0,2,0.24,0.2121,0.52,0.2836,2,12,14
2012-10-18,4,1,10,0,0,4,1,1,0.46,0.4545,0.88,0.194,4,53,57
2012-03-02,1,1,3,20,0,5,1,2,0.36,0.3485,0.87,0.194,7,93,100
2012-07-23,3,1,7,7,0,1,1,1,0.7,0.6667,0.84,0.1343,17,404,421
2011-08-17,3,0,8,6,0,3,1,1,0.62,0.5909,0.78,0.0,4,101,105
2011-11-01,4,0,11,22,0,2,1,1,0.36,0.3788,0.81,0.0,5,91,96
2011-12-11,4,0,12,15,0,0,0,1,0.3,0.3333,0.26,0.0,47,219,266
2011-10-04,4,0,10,20,0,2,1,1,0.52,0.5,0.68,0.2239,25,236,261
2011-12-29,1,0,12,12,0,4,1,2,0.26,0.2727,0.56,0.1045,12,118,130
2011-04-07,2,0,4,0,0,4,1,1,0.46,0.4545,0.41,0.2836,5,15,20
2012-09-18,3,1,9,13,0,2,1,2,0.7,0.6667,0.74,0.5821,17,97,114
2011-08-18,3,0,8,0,0,4,1,1,0.68,0.6364,0.65,0.1343,18,38,56
2012-10-13,4,1,10,7,0,6,0,1,0.3,0.303,0.61,0.1642,10,60,70
2012-04-22,2,1,4,6,0,0,0,2,0.44,0.4394,0.72,0.3284,6,6,12
2011-11-17,4,0,11,19,0,4,1,1,0.3,0.2879,0.45,0.2239,7,210,217
2011-05-07,2,0,5,20,0,6,0,1,0.56,0.5303,0.43,0.1343,82,137,219
2012-09-09,3,1,9,21,0,0,0,1,0.6,0.6212,0.46,0.2239,57,149,206
2012-10-09,4,1,10,14,0,2,1,2,0.54,0.5152,0.64,0.194,43,201,244
2012-01-06,1,1,1,3,0,5,1,1,0.22,0.2424,0.69,0.1045,1,3,4
2012-07-17,3,1,7,4,0,2,1,1,0.72,0.6818,0.62,0.0,0,7,7
2012-12-13,4,1,12,11,0,4,1,1,0.34,0.3182,0.42,0.2537,25,164,189
2012-03-13,1,1,3,9,0,2,1,1,0.48,0.4697,0.82,0.2836,18,324,342
2011-08-11,3,0,8,2,0,4,1,1,0.66,0.6212,0.54,0.1343,3,8,11
2012-05-11,2,1,5,0,0,5,1,1,0.46,0.4545,0.55,0.1045,17,47,64
2012-05-08,2,1,5,0,0,2,1,2,0.52,0.5,0.52,0.2537,10,28,38
2011-07-14,3,0,7,21,0,4,1,1,0.66,0.6212,0.5,0.1343,58,203,261
2011-05-17,2,0,5,16,0,2,1,1,0.62,0.6061,0.61,0.3284,73,217,290
2012-04-27,2,1,4,22,0,5,1,1,0.42,0.4242,0.38,0.2537,24,134,158
2012-03-23,2,1,3,20,0,5,1,1,0.66,0.6212,0.47,0.1343,117,328,445
2012-09-21,3,1,9,16,0,5,1,1,0.7,0.6515,0.54,0.194,103,464,567
2012-05-29,2,1,5,18,0,2,1,1,0.8,0.7424,0.49,0.4925,78,632,710
2011-10-19,4,0,10,9,0,3,1,3,0.52,0.5,0.88,0.4925,17,185,202
2011-06-24,3,0,6,12,0,5,1,1,0.8,0.7121,0.41,0.2836,51,150,201
2012-11-20,4,1,11,11,0,2,1,2,0.42,0.4242,0.67,0.0896,45,160,205
2011-02-20,1,0,2,12,0,0,0,1,0.3,0.3182,0.33,0.1045,62,120,182
2012-08-09,3,1,8,18,0,4,1,2,0.82,0.7576,0.46,0.2537,78,733,811
2011-02-19,1,0,2,23,0,6,0,1,0.28,0.2424,0.33,0.4478,4,25,29
2012-04-13,2,1,4,5,0,5,1,2,0.34,0.3333,0.53,0.1642,2,19,21
2011-07-04,3,0,7,23,1,1,0,2,0.72,0.6818,0.7,0.1045,44,94,138
2011-04-08,2,0,4,8,0,5,1,3,0.34,0.3333,0.87,0.1642,13,208,221
2011-09-01,3,0,9,6,0,4,1,1,0.6,0.5758,0.78,0.0,2,103,105
2011-02-17,1,0,2,22,0,4,1,1,0.5,0.4848,0.59,0.2836,8,68,76
2011-06-16,2,0,6,0,0,4,1,1,0.6,0.6212,0.56,0.1045,9,38,47
2012-12-24,1,1,12,5,0,1,1,1,0.18,0.197,0.8,0.1343,0,9,9
2012-07-25,3,1,7,19,0,3,1,1,0.76,0.6667,0.33,0.1343,116,582,698
2011-08-29,3,0,8,0,0,1,1,1,0.62,0.5909,0.73,0.1045,13,21,34
2012-07-23,3,1,7,16,0,1,1,1,0.82,0.7727,0.52,0.1343,111,346,457
2012-03-01,1,1,3,19,0,4,1,1,0.48,0.4697,0.41,0.3284,11,317,328
2012-08-30,3,1,8,9,0,4,1,1,0.7,0.6515,0.58,0.0,57,339,396
2011-11-20,4,0,11,1,0,0,0,1,0.4,0.4091,0.62,0.2537,11,73,84
2012-04-04,2,1,4,23,0,3,1,1,0.52,0.5,0.23,0.4179,19,112,131
2012-11-10,4,1,11,21,0,6,0,1,0.4,0.4091,0.66,0.0,51,169,220
2011-10-28,4,0,10,14,0,5,1,2,0.36,0.3485,0.46,0.194,33,152,185
2011-12-29,1,0,12,15,0,4,1,2,0.3,0.3182,0.52,0.0896,27,150,177
2011-12-26,1,0,12,15,1,1,0,1,0.38,0.3939,0.4,0.2537,26,105,131
2011-01-16,1,0,1,3,0,0,0,1,0.22,0.2727,0.69,0.0,9,6,15
2011-06-18,2,0,6,4,0,6,0,1,0.6,0.5455,0.88,0.0896,1,4,5
2012-11-08,4,1,11,21,0,4,1,1,0.36,0.3333,0.37,0.3881,11,222,233
2011-05-07,2,0,5,5,0,6,0,1,0.46,0.4545,0.59,0.1343,4,3,7
2011-02-09,1,0,2,12,0,3,1,2,0.18,0.1818,0.4,0.2239,4,57,61
2011-04-10,2,0,4,16,0,0,0,2,0.52,0.5,0.72,0.1642,135,153,288
2011-04-15,2,0,4,22,1,5,0,2,0.38,0.3939,0.82,0.3881,16,64,80
2012-10-11,4,1,10,2,0,4,1,1,0.42,0.4242,0.5,0.1343,4,7,11
2012-05-25,2,1,5,18,0,5,1,1,0.76,0.7121,0.62,0.194,131,391,522
2011-11-08,4,0,11,8,0,2,1,1,0.32,0.3333,0.93,0.1045,11,455,466
2012-07-02,3,1,7,6,0,1,1,1,0.7,0.6515,0.58,0.1045,4,132,136
2012-11-12,4,1,11,9,1,1,0,1,0.44,0.4394,0.88,0.1045,60,337,397
2012-05-20,2,1,5,14,0,0,0,1,0.72,0.6515,0.39,0.3881,236,307,543
2012-05-05,2,1,5,22,0,6,0,2,0.58,0.5455,0.78,0.194,67,150,217
2011-06-23,3,0,6,5,0,4,1,1,0.72,0.697,0.74,0.1642,2,22,24
2011-04-24,2,0,4,10,0,0,0,1,0.6,0.5758,0.78,0.1642,118,171,289
2012-01-04,1,1,1,12,0,3,1,2,0.1,0.1061,0.46,0.194,9,75,84
2011-10-04,4,0,10,17,0,2,1,1,0.56,0.5303,0.6,0.3881,55,530,585
2012-03-19,1,1,3,21,0,1,1,1,0.6,0.6061,0.64,0.1642,33,190,223
2012-05-22,2,1,5,23,0,2,1,1,0.62,0.5909,0.73,0.1045,14,91,105
2011-09-02,3,0,9,10,0,5,1,2,0.64,0.6061,0.76,0.1642,34,106,140
2012-04-14,2,1,4,9,0,6,0,1,0.42,0.4242,0.54,0.1343,59,206,265
2011-05-28,2,0,5,16,0,6,0,1,0.76,0.697,0.55,0.2836,201,201,402
2011-02-18,1,0,2,1,0,5,1,1,0.44,0.4394,0.72,0.2239,1,7,8
2012-03-26,2,1,3,13,0,1,1,1,0.48,0.4697,0.29,0.6866,79,222,301
2012-09-08,3,1,9,14,0,6,0,1,0.82,0.7727,0.52,0.4478,260,366,626
2011-03-03,1,0,3,3,0,4,1,1,0.2,0.1667,0.27,0.4627,0,1,1
2012-08-07,3,1,8,15,0,2,1,1,0.8,0.7424,0.52,0.0,100,206,306
2011-11-28,4,0,11,1,0,1,1,1,0.46,0.4545,0.77,0.2985,1,12,13
2012-04-05,2,1,4,18,0,4,1,1,0.5,0.4848,0.31,0.1045,80,618,698
2011-03-01,1,0,3,0,0,2,1,1,0.3,0.2727,0.7,0.4627,0,7,7
2012-12-08,4,1,12,16,0,6,0,1,0.42,0.4242,0.82,0.1642,139,368,507
2011-10-18,4,0,10,5,0,2,1,2,0.46,0.4545,0.88,0.0,2,19,21
2012-01-23,1,1,1,18,0,1,1,2,0.24,0.2424,0.93,0.1343,7,275,282
2011-05-19,2,0,5,2,0,4,1,1,0.5,0.4848,0.94,0.0,3,12,15
2012-08-26,3,1,8,19,0,0,0,2,0.64,0.5758,0.89,0.1642,80,212,292
2011-03-01,1,0,3,18,0,2,1,1,0.32,0.3182,0.39,0.194,10,214,224
2012-12-28,1,1,12,0,0,5,1,2,0.24,0.2424,0.6,0.1642,3,22,25
2011-06-13,2,0,6,21,0,1,1,1,0.64,0.6212,0.41,0.2537,40,178,218
2011-02-26,1,0,2,1,0,6,0,1,0.24,0.2121,0.52,0.2985,2,25,27
2011-10-27,4,0,10,10,0,4,1,3,0.5,0.4848,0.88,0.194,10,52,62
2012-08-16,3,1,8,0,0,4,1,1,0.66,0.6212,0.69,0.0,13,63,76
2012-11-30,4,1,11,10,0,5,1,2,0.3,0.3333,0.65,0.0,10,159,169
2012-08-04,3,1,8,10,0,6,0,1,0.82,0.7727,0.57,0.194,108,288,396
2011-10-03,4,0,10,13,0,1,1,3,0.42,0.4242,0.67,0.1642,16,102,118
2011-01-10,1,0,1,2,0,1,1,1,0.12,0.1212,0.5,0.2239,0,3,3
2012-04-14,2,1,4,1,0,6,0,1,0.4,0.4091,0.58,0.1343,10,60,70
2011-11-12,4,0,11,18,0,6,0,1,0.42,0.4242,0.58,0.194,53,150,203
2012-03-20,1,1,3,14,0,2,1,2,0.6,0.5909,0.73,0.1642,66,182,248
2012-05-02,2,1,5,21,0,3,1,1,0.52,0.5,0.77,0.2239,21,218,239
2012-08-02,3,1,8,16,0,4,1,1,0.82,0.7576,0.46,0.194,71,335,406
2011-02-15,1,0,2,21,0,2,1,1,0.24,0.2879,0.52,0.0,5,61,66
2011-03-21,2,0,3,11,0,1,1,2,0.42,0.4242,0.71,0.2985,32,47,79
2011-06-11,2,0,6,2,0,6,0,1,0.7,0.6667,0.79,0.1045,10,50,60
2012-05-04,2,1,5,12,0,5,1,3,0.62,0.5909,0.78,0.3582,46,125,171
2011-09-04,3,0,9,20,0,0,0,1,0.74,0.697,0.7,0.2985,104,125,229
2011-02-15,1,0,2,19,0,2,1,1,0.28,0.2879,0.26,0.1343,3,142,145
2011-07-21,3,0,7,18,0,4,1,1,0.9,0.8939,0.5,0.2836,39,343,382
2012-07-09,3,1,7,17,0,1,1,1,0.78,0.697,0.4,0.1642,108,741,849
2012-05-23,2,1,5,9,0,3,1,2,0.62,0.5909,0.78,0.0,39,258,297
2011-12-02,4,0,12,11,0,5,1,1,0.34,0.3333,0.66,0.1642,18,142,160
2011-05-19,2,0,5,19,0,4,1,1,0.58,0.5455,0.6,0.1343,65,345,410
2012-03-24,2,1,3,9,0,6,0,2,0.52,0.5,0.83,0.1343,96,153,249
2012-06-08,2,1,6,11,0,5,1,1,0.7,0.6364,0.42,0.2537,65,199,264
2012-07-04,3,1,7,4,1,3,0,1,0.68,0.6364,0.69,0.2537,5,11,16
2012-07-07,3,1,7,6,0,6,0,1,0.74,0.7121,0.74,0.1045,4,27,31
2012-12-31,1,1,12,15,0,1,1,2,0.28,0.2879,0.45,0.1343,69,246,315
2011-03-17,1,0,3,17,0,4,1,1,0.5,0.4848,0.42,0.194,48,265,313
2011-12-19,4,0,12,6,0,1,1,1,0.16,0.1818,0.86,0.1045,0,68,68
2012-04-07,2,1,4,10,0,6,0,1,0.42,0.4242,0.28,0.2537,187,176,363
2011-06-16,2,0,6,10,0,4,1,2,0.66,0.6212,0.61,0.2537,18,103,121
2011-07-09,3,0,7,21,0,6,0,1,0.74,0.6818,0.58,0.1642,83,155,238
2012-09-19,3,1,9,18,0,3,1,1,0.58,0.5455,0.4,0.2836,85,807,892
2011-04-14,2,0,4,19,0,4,1,1,0.54,0.5152,0.32,0.0,37,222,259
2012-10-18,4,1,10,2,0,4,1,1,0.46,0.4545,0.82,0.194,1,13,14
2012-08-18,3,1,8,22,0,6,0,1,0.66,0.6212,0.61,0.0,90,171,261
2012-01-08,1,1,1,2,0,0,0,1,0.36,0.3333,0.37,0.2836,10,57,67
2012-09-19,3,1,9,14,0,3,1,1,0.62,0.6212,0.38,0.2537,59,227,286
2012-05-22,2,1,5,10,0,2,1,2,0.6,0.5758,0.78,0.0896,52,148,200
2012-11-13,4,1,11,5,0,2,1,2,0.34,0.3182,0.87,0.2836,0,18,18
2011-12-20,4,0,12,22,0,2,1,2,0.36,0.3788,0.66,0.0,3,104,107
2012-03-17,1,1,3,14,0,6,0,1,0.62,0.6212,0.53,0.0896,352,338,690
2012-01-09,1,1,1,7,0,1,1,2,0.22,0.2424,0.6,0.1045,1,239,240
2011-09-05,3,0,9,6,1,1,0,2,0.66,0.6212,0.74,0.1343,6,5,11
2011-05-25,2,0,5,9,0,3,1,1,0.68,0.6364,0.65,0.0896,27,207,234
2012-01-15,1,1,1,2,0,0,0,2,0.16,0.1364,0.47,0.2836,5,38,43
2012-06-23,3,1,6,22,0,6,0,1,0.74,0.6515,0.37,0.1045,101,178,279
2012-11-08,4,1,11,6,0,4,1,1,0.3,0.2879,0.39,0.2239,2,122,124
2012-04-08,2,1,4,7,0,0,0,1,0.38,0.3939,0.27,0.1642,12,25,37
2012-12-09,4,1,12,19,0,0,0,3,0.38,0.3939,0.94,0.0896,12,110,122
2012-06-08,2,1,6,1,0,5,1,1,0.56,0.5303,0.56,0.1642,4,25,29
2011-07-27,3,0,7,1,0,3,1,1,0.78,0.7121,0.49,0.194,1,9,10
2011-03-04,1,0,3,9,0,5,1,1,0.22,0.2273,0.6,0.1343,12,138,150
2012-09-19,3,1,9,17,0,3,1,1,0.6,0.6212,0.38,0.2239,74,812,886
2011-02-28,1,0,2,0,0,1,1,2,0.36,0.3636,0.66,0.1045,5,25,30
2012-02-15,1,1,2,11,0,3,1,1,0.36,0.3333,0.53,0.2836,13,125,138
2012-01-12,1,1,1,4,0,4,1,3,0.36,0.3485,0.93,0.194,0,2,2
2012-12-04,4,1,12,22,0,2,1,2,0.5,0.4848,0.63,0.2985,26,155,181
2011-08-30,3,0,8,6,0,2,1,1,0.54,0.5152,0.73,0.1045,4,115,119
2011-11-04,4,0,11,3,0,5,1,2,0.38,0.3939,0.87,0.1642,1,7,8
2011-09-28,4,0,9,13,0,3,1,1,0.7,0.6667,0.74,0.2537,24,138,162
2011-03-06,1,0,3,20,0,0,0,3,0.28,0.2424,1.0,0.4179,3,8,11
2011-11-01,4,0,11,15,0,2,1,1,0.5,0.4848,0.45,0.1343,38,148,186
2012-09-22,3,1,9,2,0,6,0,1,0.56,0.5303,0.88,0.2537,10,73,83
2012-12-30,1,1,12,8,0,0,0,1,0.24,0.197,0.52,0.4627,1,32,33
2011-03-30,2,0,3,5,0,3,1,2,0.3,0.2879,0.56,0.194,0,7,7
2011-09-18,3,0,9,13,0,0,0,1,0.56,0.5303,0.6,0.1343,162,214,376
2011-08-17,3,0,8,2,0,3,1,1,0.66,0.6212,0.69,0.0,0,6,6
2012-01-09,1,1,1,12,0,1,1,2,0.26,0.2727,0.56,0.1045,10,93,103
2012-12-01,4,1,12,6,0,6,0,1,0.24,0.2424,0.87,0.1343,7,20,27
2011-04-12,2,0,4,4,0,2,1,2,0.56,0.5303,0.64,0.1343,4,2,6
2011-01-16,1,0,1,12,0,0,0,1,0.24,0.2121,0.41,0.2836,29,75,104
2012-03-06,1,1,3,17,0,2,1,1,0.36,0.3333,0.34,0.2836,21,425,446
2011-11-07,4,0,11,3,0,1,1,1,0.32,0.3485,0.93,0.0,0,3,3
2012-08-13,3,1,8,2,0,1,1,1,0.64,0.6061,0.69,0.1045,1,8,9
2012-11-26,4,1,11,2,0,1,1,1,0.2,0.2576,0.69,0.0,0,5,5
2011-01-10,1,0,1,6,0,1,1,1,0.12,0.1212,0.5,0.2836,0,31,31
2011-01-04,1,0,1,10,0,2,1,2,0.16,0.1364,0.69,0.3284,5,37,42
2011-10-01,4,0,10,14,0,6,0,2,0.42,0.4242,0.71,0.3582,33,147,180
2011-01-29,1,0,1,12,0,6,0,2,0.2,0.197,0.59,0.194,12,66,78
2011-02-12,1,0,2,11,0,6,0,1,0.3,0.2727,0.28,0.3284,30,84,114
2012-10-11,4,1,10,20,0,4,1,1,0.42,0.4242,0.62,0.1642,27,388,415
2011-10-12,4,0,10,9,0,3,1,2,0.54,0.5152,0.88,0.4478,14,183,197
2011-07-23,3,0,7,6,0,6,0,1,0.8,0.7424,0.52,0.1343,6,19,25
2011-12-10,4,0,12,2,0,6,0,2,0.28,0.303,0.61,0.0896,12,48,60
2012-04-19,2,1,4,22,0,4,1,1,0.52,0.5,0.59,0.194,29,219,248
2011-01-08,1,0,1,7,0,6,0,2,0.16,0.1818,0.74,0.1045,1,8,9
2012-05-11,2,1,5,20,0,5,1,1,0.62,0.6061,0.25,0.1343,64,277,341
2012-01-04,1,1,1,1,0,3,1,1,0.04,0.0303,0.38,0.2985,0,3,3
2012-10-23,4,1,10,5,0,2,1,1,0.44,0.4394,0.77,0.0896,1,49,50
2011-09-22,3,0,9,20,0,4,1,2,0.62,0.5455,0.94,0.1343,35,250,285
2011-07-31,3,0,7,21,0,0,0,1,0.78,0.7424,0.59,0.2985,68,96,164
2012-10-22,4,1,10,8,0,1,1,1,0.44,0.4394,0.67,0.0,32,696,728
2011-06-22,3,0,6,23,0,3,1,2,0.72,0.697,0.79,0.2239,14,91,105
2012-10-05,4,1,10,3,0,5,1,1,0.54,0.5152,0.73,0.0,5,11,16
2012-08-08,3,1,8,0,0,3,1,1,0.7,0.6667,0.84,0.0,12,46,58
2012-05-28,2,1,5,10,1,1,0,1,0.7,0.6515,0.61,0.0,189,175,364
2012-01-10,1,1,1,17,0,2,1,1,0.42,0.4242,0.38,0.2537,14,446,460
2012-03-22,2,1,3,5,0,4,1,2,0.48,0.4697,1.0,0.0896,2,32,34
2011-10-13,4,0,10,11,0,4,1,2,0.62,0.5758,0.83,0.0,8,76,84
2011-09-14,3,0,9,10,0,3,1,1,0.7,0.6515,0.7,0.1343,27,115,142
2012-05-14,2,1,5,13,0,1,1,2,0.62,0.5909,0.73,0.2239,33,143,176
2012-03-31,2,1,3,8,0,6,0,2,0.36,0.3485,0.87,0.194,19,126,145
2012-11-02,4,1,11,19,0,5,1,2,0.38,0.3939,0.43,0.2985,38,336,374
2012-02-24,1,1,2,12,0,5,1,2,0.4,0.4091,0.76,0.1343,27,201,228
2011-01-14,1,0,1,3,0,5,1,1,0.1,0.1364,0.54,0.1045,0,1,1
2012-10-05,4,1,10,21,0,5,1,1,0.6,0.5909,0.69,0.2239,47,220,267
2011-12-18,4,0,12,3,0,0,0,1,0.22,0.2121,0.55,0.2239,2,16,18
2012-01-21,1,1,1,21,0,6,0,1,0.18,0.1515,0.74,0.3284,5,64,69
2011-01-23,1,0,1,8,0,0,0,1,0.06,0.0758,0.62,0.1642,2,17,19
2011-08-22,3,0,8,15,0,1,1,1,0.74,0.6515,0.3,0.2985,72,127,199
2012-01-23,1,1,1,1,0,1,1,2,0.18,0.2121,0.86,0.1045,0,4,4
2011-07-16,3,0,7,3,0,6,0,1,0.6,0.5758,0.78,0.1343,6,20,26
2012-04-08,2,1,4,11,0,0,0,1,0.5,0.4848,0.25,0.2836,195,209,404
2011-05-08,2,0,5,1,0,0,0,2,0.52,0.5,0.55,0.0,8,56,64
2012-11-30,4,1,11,0,0,5,1,1,0.26,0.2576,0.7,0.1642,4,48,52
2012-08-31,3,1,8,9,0,5,1,1,0.74,0.697,0.7,0.0,61,337,398
2012-04-09,2,1,4,5,0,1,1,1,0.44,0.4394,0.24,0.194,2,30,32
2012-06-05,2,1,6,20,0,2,1,1,0.56,0.5303,0.49,0.2239,44,371,415
2011-02-21,1,0,2,16,1,1,0,3,0.28,0.2424,0.75,0.4179,8,48,56
2012-10-05,4,1,10,8,0,5,1,1,0.58,0.5455,0.64,0.0,36,749,785
2012-03-30,2,1,3,16,0,5,1,3,0.4,0.4091,0.62,0.2836,75,292,367
2012-03-26,2,1,3,18,0,1,1,1,0.44,0.4394,0.26,0.4478,90,594,684
2011-06-30,3,0,6,18,0,4,1,1,0.76,0.6667,0.29,0.2537,114,472,586
2011-10-11,4,0,10,21,0,2,1,2,0.58,0.5455,0.78,0.194,17,158,175
2012-11-14,4,1,11,10,0,3,1,1,0.32,0.2879,0.45,0.3582,18,153,171
2012-01-24,1,1,1,21,0,2,1,1,0.36,0.3788,0.71,0.0,18,154,172
2011-03-21,2,0,3,5,0,1,1,1,0.32,0.303,0.81,0.2985,1,1,2
2011-05-21,2,0,5,19,0,6,0,1,0.68,0.6364,0.47,0.1642,117,184,301
2011-04-30,2,0,4,7,0,6,0,1,0.4,0.4091,0.54,0.3881,21,27,48
2012-04-14,2,1,4,5,0,6,0,1,0.36,0.3636,0.66,0.1045,2,5,7
2011-02-10,1,0,2,21,0,4,1,1,0.14,0.2121,0.39,0.0,2,70,72
2012-11-22,4,1,11,3,1,4,0,1,0.24,0.2576,0.75,0.1045,0,6,6
2012-02-09,1,1,2,18,0,4,1,1,0.34,0.3333,0.31,0.1642,13,404,417
2012-06-04,2,1,6,2,0,1,1,1,0.56,0.5303,0.6,0.2239,1,10,11
2012-10-20,4,1,10,8,0,6,0,1,0.46,0.4545,0.67,0.1343,29,164,193
2012-04-07,2,1,4,14,0,6,0,1,0.5,0.4848,0.22,0.2985,326,252,578
2011-10-29,4,0,10,2,0,6,0,3,0.3,0.2727,0.87,0.2985,1,16,17
2011-08-04,3,0,8,23,0,4,1,1,0.66,0.6212,0.74,0.1045,24,108,132
2012-11-21,4,1,11,16,0,3,1,1,0.44,0.4394,0.33,0.1343,59,410,469
2011-12-21,1,0,12,16,0,3,1,3,0.44,0.4394,1.0,0.3284,6,95,101
2012-04-02,2,1,4,4,0,1,1,1,0.4,0.4091,0.76,0.4925,2,2,4
2012-11-20,4,1,11,2,0,2,1,2,0.32,0.3333,0.76,0.0896,0,5,5
2011-04-26,2,0,4,3,0,2,1,1,0.54,0.5152,0.88,0.2836,17,4,21
2012-05-10,2,1,5,18,0,4,1,1,0.56,0.5303,0.35,0.5224,109,661,770
