season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
3,0,7,23,0,4,1,1,0.76,0.7424,0.75,0.194,28,95,123
1,1,2,23,0,6,0,3,0.12,0.0758,0.5,0.4925,0,20,20
2,1,3,7,0,1,1,1,0.44,0.4394,0.72,0.194,15,355,370
3,0,8,13,0,3,1,1,0.82,0.7273,0.38,0.2836,41,150,191
1,1,1,14,0,2,1,1,0.36,0.3485,0.81,0.2239,35,138,173
2,0,6,1,0,4,1,1,0.74,0.7121,0.79,0.1045,3,13,16
4,1,11,11,0,5,1,1,0.4,0.4091,0.47,0.2985,66,185,251
1,1,3,15,0,5,1,2,0.42,0.4242,0.5,0.2985,5,73,78
3,0,6,20,0,0,0,2,0.7,0.6515,0.48,0.1045,55,158,213
1,1,3,7,0,5,1,1,0.3,0.3333,0.7,0.0,4,258,262
2,1,5,14,0,5,1,2,0.66,0.6212,0.74,0.2836,83,159,242
3,1,8,11,0,4,1,1,0.82,0.7727,0.52,0.1045,59,167,226
4,0,10,6,0,6,0,1,0.42,0.4242,0.67,0.3284,4,15,19
3,1,9,13,0,5,1,2,0.7,0.6515,0.54,0.194,107,301,408
4,1,12,11,0,5,1,2,0.32,0.3182,0.76,0.194,20,183,203
1,0,1,16,0,4,1,1,0.26,0.2576,0.38,0.1642,12,74,86
4,1,10,3,0,1,1,1,0.4,0.4091,0.62,0.0,1,5,6
3,0,7,8,1,1,0,1,0.7,0.6667,0.74,0.1045,42,44,86
1,0,3,6,0,2,1,1,0.2,0.2576,0.59,0.0,3,42,45
4,1,11,21,0,5,1,1,0.46,0.4545,0.47,0.2537,23,75,98
2,1,3,7,0,0,0,2,0.4,0.4091,0.94,0.3284,14,25,39
4,1,12,17,0,1,1,2,0.4,0.4091,0.94,0.2537,17,478,495
3,0,7,23,0,4,1,1,0.8,0.8182,0.71,0.1642,40,73,113
1,1,1,13,0,0,0,1,0.32,0.303,0.26,0.2239,78,238,316
4,0,10,9,0,0,0,1,0.36,0.3333,0.76,0.3582,19,96,115
1,1,12,0,0,0,0,1,0.22,0.2121,0.47,0.2836,3,24,27
3,1,9,9,0,3,1,1,0.6,0.6061,0.64,0.1343,50,278,328
4,0,11,1,0,1,1,1,0.46,0.4545,0.63,0.2985,5,6,11
4,0,9,12,0,5,1,2,0.64,0.6212,0.57,0.194,59,195,254
1,1,3,14,0,0,0,1,0.46,0.4545,0.31,0.2836,212,289,501
4,0,11,22,0,2,1,1,0.36,0.3788,0.81,0.0,5,91,96
1,0,12,6,0,3,1,2,0.36,0.3788,0.87,0.0,1,75,76
4,0,11,10,0,2,1,3,0.56,0.5303,0.73,0.4179,2,34,36
2,1,6,9,0,2,1,2,0.52,0.5,0.72,0.2537,50,285,335
4,1,11,21,0,5,1,1,0.34,0.3333,0.49,0.194,21,157,178
2,1,4,20,0,1,1,1,0.5,0.4848,0.36,0.4478,21,255,276
2,0,5,20,0,0,0,1,0.52,0.5,0.77,0.1343,42,132,174
2,1,5,3,0,2,1,2,0.58,0.5455,0.83,0.1045,0,5,5
4,0,10,23,0,1,1,1,0.46,0.4545,0.77,0.0896,9,50,59
3,1,9,7,0,5,1,1,0.52,0.5,0.77,0.0,35,468,503
2,1,5,1,0,5,1,1,0.5,0.4848,0.59,0.0896,16,33,49
4,1,10,1,0,2,1,1,0.46,0.4545,0.77,0.1642,1,16,17
4,1,11,18,0,1,1,1,0.36,0.3485,0.5,0.1642,19,502,521
1,1,1,19,0,0,0,3,0.16,0.1818,0.86,0.1045,9,80,89
4,1,9,0,0,6,0,1,0.54,0.5152,0.6,0.2239,15,134,149
2,1,5,20,0,3,1,2,0.54,0.5152,0.6,0.1343,57,374,431
4,0,10,22,0,0,0,3,0.36,0.3636,0.81,0.0896,9,55,64
2,1,5,17,0,2,1,1,0.82,0.7576,0.46,0.4179,107,674,781
2,0,5,3,0,5,1,2,0.5,0.4848,0.88,0.1343,2,2,4
3,1,9,6,0,3,1,1,0.5,0.4848,0.72,0.0896,6,199,205
2,0,6,17,0,3,1,1,0.74,0.6515,0.28,0.1045,83,555,638
3,1,8,13,0,2,1,1,0.74,0.6515,0.4,0.0,76,255,331
3,0,7,22,0,1,1,1,0.76,0.7273,0.66,0.2239,36,104,140
1,1,1,16,0,5,1,2,0.2,0.2121,0.37,0.1642,11,163,174
4,0,12,3,0,5,1,1,0.22,0.2727,0.8,0.0,0,1,1
3,0,7,0,0,5,1,1,0.66,0.6212,0.5,0.0,20,48,68
1,0,1,22,0,6,0,1,0.16,0.197,0.8,0.0896,4,28,32
3,1,7,1,0,0,0,2,0.68,0.6364,0.89,0.1343,49,119,168
4,1,11,8,1,4,0,1,0.24,0.2424,0.75,0.1343,20,77,97
3,1,7,6,0,6,0,1,0.74,0.7121,0.74,0.1045,4,27,31
3,1,7,18,0,2,1,3,0.7,0.6667,0.74,0.2239,70,749,819
1,1,1,17,0,0,0,1,0.38,0.3939,0.4,0.2239,22,197,219
2,1,5,17,0,0,0,1,0.78,0.7121,0.49,0.2985,275,247,522
1,1,12,1,0,4,1,3,0.24,0.197,0.93,0.4478,0,5,5
4,1,12,19,0,1,1,2,0.42,0.4242,0.88,0.1343,7,333,340
2,0,4,1,0,1,1,1,0.54,0.5152,1.0,0.0896,2,8,10
3,1,8,23,0,3,1,1,0.72,0.6818,0.7,0.1343,16,120,136
4,0,10,1,0,2,1,2,0.4,0.4091,0.87,0.1045,1,8,9
3,0,8,8,0,0,0,1,0.7,0.6667,0.79,0.2239,30,62,92
2,0,5,16,0,6,0,2,0.54,0.5152,0.94,0.194,107,188,295
3,1,7,17,0,1,1,3,0.76,0.7273,0.66,0.5821,86,669,755
3,1,9,22,0,4,1,1,0.64,0.5758,0.89,0.1642,24,193,217
2,0,3,17,0,4,1,2,0.3,0.2879,0.87,0.2537,15,153,168
1,0,12,15,0,0,0,1,0.34,0.3333,0.61,0.194,43,48,91
1,1,1,8,0,2,1,1,0.16,0.1364,0.55,0.2836,5,349,354
3,1,9,2,0,5,1,1,0.52,0.5,0.72,0.0,6,8,14
1,1,3,15,0,6,0,1,0.34,0.3636,0.25,0.0,132,274,406
2,1,5,19,0,6,0,2,0.62,0.5909,0.73,0.3284,151,254,405
3,1,8,0,0,0,0,1,0.66,0.6212,0.57,0.0896,44,143,187
2,1,4,10,0,4,1,1,0.42,0.4242,0.35,0.2836,88,158,246
1,0,2,7,0,2,1,3,0.16,0.2273,0.93,0.0,0,52,52
4,1,12,5,0,6,0,2,0.36,0.3636,0.93,0.1045,2,4,6
1,1,12,21,0,1,1,1,0.26,0.2576,0.6,0.1642,7,83,90
1,1,2,22,0,1,1,1,0.44,0.4394,0.44,0.2537,9,83,92
1,0,2,4,0,0,0,1,0.22,0.1818,0.44,0.5522,0,1,1
3,0,8,14,0,6,0,1,0.8,0.7424,0.49,0.194,147,228,375
2,0,4,13,0,5,1,3,0.34,0.3333,0.87,0.194,3,37,40
2,0,5,16,0,4,1,2,0.8,0.7424,0.49,0.3582,58,233,291
1,1,3,19,0,5,1,3,0.36,0.3485,0.87,0.194,12,162,174
2,0,3,20,0,1,1,1,0.56,0.5303,0.64,0.194,16,106,122
3,1,7,9,0,6,0,1,0.78,0.7424,0.59,0.1045,110,227,337
2,1,5,11,0,0,0,1,0.56,0.5303,0.73,0.1045,144,270,414
2,0,5,14,0,0,0,1,0.74,0.697,0.7,0.2836,183,168,351
1,1,1,19,0,2,1,1,0.5,0.4848,0.29,0.2836,22,306,328
4,0,9,16,0,4,1,1,0.68,0.6364,0.41,0.3582,64,227,291
4,0,11,17,1,4,0,1,0.48,0.4697,0.33,0.1045,34,40,74
1,0,2,19,0,1,1,3,0.44,0.4394,0.88,0.6119,1,79,80
1,1,2,14,0,5,1,2,0.32,0.3333,0.39,0.0896,8,138,146
4,1,10,11,0,5,1,2,0.56,0.5303,0.78,0.1642,68,222,290
4,0,11,6,0,0,0,1,0.34,0.3333,0.66,0.1343,5,18,23
3,1,6,12,0,0,0,1,0.8,0.697,0.33,0.2239,227,329,556
3,0,7,22,0,5,1,1,0.8,0.7424,0.49,0.2239,47,127,174
2,0,6,0,0,0,0,1,0.66,0.6061,0.78,0.2239,19,100,119
3,0,8,3,0,3,1,1,0.58,0.5455,0.68,0.1343,0,1,1
2,0,4,22,0,4,1,2,0.4,0.4091,0.76,0.194,18,63,81
4,1,10,11,0,3,1,2,0.5,0.4848,0.51,0.0896,78,156,234
4,1,10,12,0,5,1,1,0.64,0.6061,0.69,0.2239,74,258,332
3,0,6,22,0,3,1,1,0.7,0.6364,0.42,0.194,32,151,183
4,1,10,4,0,5,1,2,0.56,0.5303,0.83,0.0,1,5,6
3,0,9,21,0,0,0,2,0.54,0.5152,0.68,0.0896,37,110,147
4,0,10,3,0,2,1,1,0.44,0.4394,0.94,0.0896,0,1,1
3,0,8,11,0,1,1,1,0.66,0.6212,0.47,0.1642,38,100,138
1,1,1,2,0,6,0,1,0.26,0.303,0.6,0.0,3,38,41
1,1,2,23,0,0,0,1,0.24,0.2424,0.7,0.1343,4,38,42
2,1,4,23,0,0,0,1,0.5,0.4848,0.39,0.2537,10,41,51
3,1,8,17,0,0,0,1,0.64,0.5758,0.89,0.2239,61,172,233
3,1,6,1,0,0,0,2,0.68,0.6364,0.54,0.0896,39,88,127
3,1,6,19,0,6,0,1,0.84,0.7576,0.44,0.2537,134,240,374
4,0,11,20,0,1,1,1,0.4,0.4091,0.71,0.0,17,187,204
3,1,8,18,0,3,1,2,0.78,0.7273,0.55,0.1642,117,745,862
1,0,1,5,0,2,1,1,0.12,0.1515,0.68,0.1045,0,4,4
2,1,6,9,0,6,0,1,0.56,0.5303,0.6,0.2537,89,243,332
3,0,8,15,0,0,0,1,0.7,0.6667,0.84,0.2836,17,51,68
2,0,4,16,0,6,0,1,0.6,0.5909,0.73,0.2836,180,246,426
3,1,7,9,0,5,1,2,0.7,0.6667,0.79,0.1343,45,328,373
3,0,7,19,0,5,1,1,0.7,0.6364,0.45,0.2239,114,280,394
2,1,5,3,0,6,0,1,0.48,0.4697,0.59,0.0,14,20,34
2,0,4,22,0,3,1,2,0.62,0.5606,0.88,0.3284,18,111,129
2,1,5,7,0,2,1,1,0.66,0.6061,0.78,0.2239,19,431,450
2,0,4,3,0,3,1,1,0.26,0.2727,0.6,0.1343,0,4,4
3,1,9,9,0,2,1,1,0.6,0.6212,0.49,0.0,35,323,358
1,0,3,11,0,6,0,2,0.4,0.4091,0.76,0.2239,43,116,159
3,1,8,5,0,2,1,1,0.7,0.6667,0.79,0.1045,3,33,36
2,1,5,18,0,6,0,1,0.74,0.6515,0.33,0.0896,254,391,645
4,1,11,23,0,5,1,1,0.34,0.303,0.53,0.2985,11,108,119
1,1,1,17,0,6,0,1,0.42,0.4242,0.44,0.3881,57,233,290
4,0,12,16,0,5,1,2,0.32,0.303,0.45,0.2239,12,212,224
2,1,4,16,0,3,1,1,0.6,0.5909,0.2,0.3284,49,327,376
2,0,3,16,0,4,1,2,0.3,0.2879,0.87,0.2537,13,72,85
1,0,1,2,0,0,0,1,0.1,0.0606,0.46,0.4627,0,11,11
2,1,6,22,0,0,0,1,0.62,0.6212,0.5,0.3881,61,165,226
2,0,6,12,0,1,1,1,0.66,0.6212,0.41,0.2836,35,161,196
1,1,1,21,0,0,0,1,0.28,0.2727,0.56,0.2239,10,81,91
3,0,7,11,0,0,0,1,0.76,0.697,0.55,0.2836,147,244,391
4,1,12,23,0,6,0,2,0.4,0.4091,0.94,0.0,18,144,162
1,0,2,5,0,2,1,3,0.14,0.2121,0.93,0.0,0,3,3
1,0,3,1,0,1,1,3,0.2,0.1818,1.0,0.3284,0,2,2
1,1,12,16,0,0,0,1,0.34,0.3333,0.34,0.194,53,137,190
1,1,12,5,0,5,1,2,0.34,0.303,0.76,0.4179,0,13,13
3,1,7,15,0,3,1,1,0.8,0.7121,0.41,0.2537,56,220,276
1,0,2,9,0,6,0,3,0.2,0.2273,1.0,0.0896,3,17,20
4,1,10,10,0,4,1,2,0.66,0.6061,0.83,0.1343,27,150,177
3,0,8,21,0,4,1,2,0.7,0.6667,0.74,0.194,25,186,211
4,1,11,23,0,5,1,1,0.42,0.4242,0.38,0.4478,20,47,67
2,0,6,0,0,5,1,1,0.62,0.6212,0.38,0.2836,15,53,68
3,0,8,16,0,4,1,1,0.8,0.7273,0.46,0.3582,49,196,245
3,0,9,0,0,2,1,1,0.6,0.5455,0.88,0.1045,7,19,26
2,0,5,2,0,4,1,1,0.44,0.4394,0.94,0.194,1,14,15
1,1,1,15,0,1,1,3,0.22,0.2273,0.75,0.1642,5,64,69
1,0,12,22,0,5,1,1,0.32,0.3182,0.66,0.194,4,43,47
3,0,7,4,0,6,0,1,0.64,0.5758,0.83,0.2239,2,4,6
4,1,10,20,1,1,0,3,0.4,0.4091,0.71,0.2239,20,207,227
4,0,11,2,0,3,1,2,0.46,0.4545,0.94,0.1045,4,6,10
3,0,7,5,0,0,0,1,0.64,0.6061,0.69,0.2239,4,8,12
4,1,11,12,0,3,1,1,0.34,0.3333,0.46,0.0,40,200,240
4,0,12,11,0,1,1,2,0.26,0.2879,0.6,0.0896,15,100,115
1,1,1,13,0,4,1,2,0.38,0.3939,0.71,0.0,17,156,173
1,0,1,15,0,6,0,1,0.12,0.1515,0.28,0.0,10,93,103
2,0,4,11,0,2,1,1,0.52,0.5,0.77,0.3582,11,38,49
1,0,1,0,0,6,0,1,0.24,0.2879,0.81,0.0,3,13,16
3,1,8,21,0,3,1,1,0.72,0.6818,0.7,0.1343,36,284,320
4,1,10,8,0,6,0,1,0.5,0.4848,0.77,0.2537,26,187,213
2,0,6,4,0,3,1,2,0.68,0.6364,0.89,0.2239,0,4,4
2,0,5,13,0,4,1,3,0.58,0.5455,0.64,0.2537,44,139,183
3,0,8,15,0,5,1,1,0.76,0.697,0.55,0.2537,50,160,210
3,1,8,23,0,0,0,2,0.62,0.5909,0.73,0.0,7,39,46
4,1,10,20,0,3,1,1,0.5,0.4848,0.72,0.1343,54,360,414
2,1,4,13,0,1,1,1,0.54,0.5152,0.28,0.5821,108,173,281
4,1,12,15,0,3,1,1,0.42,0.4242,0.5,0.2836,28,209,237
2,0,5,7,0,1,1,1,0.52,0.5,0.83,0.2836,27,245,272
4,0,11,6,0,6,0,1,0.24,0.2121,0.6,0.3284,2,10,12
2,1,4,11,0,0,0,1,0.62,0.6212,0.46,0.2985,227,301,528
2,0,6,9,0,6,0,1,0.74,0.6818,0.62,0.1343,59,171,230
2,0,5,15,0,1,1,1,0.72,0.6667,0.51,0.0,55,110,165
4,0,12,2,0,0,0,1,0.26,0.303,0.81,0.0,11,51,62
2,0,4,5,0,6,0,1,0.42,0.4242,0.54,0.3881,3,4,7
4,1,10,4,0,5,1,2,0.52,0.5,0.88,0.1642,1,4,5
3,0,7,0,0,3,1,1,0.7,0.6667,0.84,0.1045,11,29,40
1,1,2,10,0,1,1,1,0.32,0.303,0.45,0.2537,16,88,104
3,1,9,7,0,6,0,1,0.54,0.5152,0.52,0.2836,10,63,73
1,0,3,13,0,2,1,2,0.36,0.3333,0.57,0.2836,23,74,97
3,1,7,10,0,2,1,1,0.76,0.7121,0.62,0.194,56,134,190
4,1,10,15,0,5,1,1,0.52,0.5,0.42,0.4478,138,317,455
4,0,10,12,0,1,1,1,0.56,0.5303,0.4,0.0896,39,166,205
2,0,6,15,0,1,1,1,0.66,0.6212,0.61,0.1343,66,139,205
3,0,8,12,0,6,0,2,0.66,0.5909,0.89,0.1642,175,246,421
4,1,12,5,0,5,1,2,0.26,0.2727,0.81,0.1045,1,25,26
4,1,11,5,0,3,1,2,0.28,0.2576,0.52,0.3284,0,27,27
1,0,1,23,0,5,1,1,0.24,0.2273,0.6,0.2239,1,22,23
1,0,2,4,0,0,0,1,0.26,0.2273,0.6,0.3582,0,2,2
3,0,9,19,0,3,1,3,0.62,0.5455,0.94,0.0,30,253,283
4,0,12,6,0,6,0,2,0.26,0.2424,0.56,0.2836,0,17,17
2,1,4,20,0,0,0,2,0.5,0.4848,0.59,0.2239,66,166,232
3,0,9,19,0,0,0,1,0.64,0.6061,0.69,0.1045,101,232,333
4,1,11,2,0,5,1,2,0.3,0.303,0.7,0.1642,0,9,9
3,1,9,8,0,4,1,1,0.5,0.4848,0.68,0.0896,44,746,790
2,0,4,23,0,3,1,1,0.4,0.4091,0.71,0.1343,5,57,62
2,1,4,8,0,0,0,2,0.36,0.3636,0.76,0.0896,37,88,125
1,0,3,7,0,2,1,1,0.18,0.197,0.64,0.1343,9,119,128
3,0,8,20,0,3,1,1,0.66,0.6212,0.57,0.1343,30,259,289
3,1,9,23,0,3,1,1,0.56,0.5303,0.68,0.1045,16,111,127
3,1,8,2,0,3,1,1,0.7,0.6667,0.84,0.0,1,5,6
1,0,1,17,0,3,1,3,0.2,0.1818,0.93,0.3582,0,26,26
2,0,5,11,0,4,1,3,0.54,0.5152,0.88,0.1642,53,111,164
3,1,7,1,0,6,0,2,0.7,0.6515,0.51,0.1045,13,105,118
3,0,8,19,0,3,1,1,0.74,0.6818,0.55,0.2985,93,347,440
3,0,9,12,0,5,1,1,0.64,0.5606,0.94,0.0,4,71,75
4,0,9,11,0,2,1,2,0.66,0.5909,0.89,0.1045,26,97,123
3,0,9,5,0,2,1,1,0.56,0.5303,0.88,0.0,1,19,20
1,1,12,6,0,1,1,1,0.16,0.1667,0.64,0.1642,0,40,40
2,1,4,19,0,6,0,1,0.54,0.5152,0.16,0.3284,170,243,413
2,0,4,17,0,6,0,3,0.5,0.4848,0.88,0.5821,1,14,15
4,1,10,21,0,3,1,1,0.5,0.4848,0.51,0.3582,18,251,269
3,1,9,21,0,4,1,1,0.62,0.6061,0.65,0.1045,26,291,317
2,1,4,13,0,5,1,1,0.44,0.4394,0.33,0.3284,173,238,411
4,0,10,0,0,5,1,1,0.34,0.3182,0.66,0.2537,4,40,44
1,1,3,10,0,3,1,1,0.36,0.3333,0.5,0.2985,20,127,147
1,1,1,12,0,4,1,2,0.34,0.3485,0.81,0.1045,14,130,144
4,0,10,20,0,2,1,1,0.52,0.5,0.68,0.2239,25,236,261
4,0,11,10,0,3,1,1,0.4,0.4091,0.71,0.0896,25,108,133
4,0,11,13,0,3,1,2,0.38,0.3939,0.43,0.3582,16,131,147
1,1,1,22,0,2,1,1,0.46,0.4545,0.72,0.3881,5,85,90
2,1,5,23,0,0,0,1,0.52,0.5,0.77,0.194,22,80,102
2,0,6,4,0,5,1,1,0.66,0.6061,0.78,0.1642,0,4,4
4,1,12,18,0,0,0,2,0.44,0.4394,0.72,0.1045,25,178,203
3,0,6,11,0,2,1,1,0.82,0.7576,0.46,0.0,49,118,167
1,1,1,18,0,0,0,1,0.34,0.303,0.23,0.3582,17,151,168
2,0,5,16,0,5,1,1,0.6,0.6212,0.4,0.2537,82,262,344
4,0,11,11,0,3,1,1,0.42,0.4242,0.71,0.1343,27,117,144
2,0,5,1,0,3,1,2,0.54,0.5152,0.88,0.2537,3,9,12
1,0,1,21,0,1,1,3,0.16,0.197,0.59,0.0896,3,53,56
2,0,5,6,0,6,0,1,0.5,0.4848,0.82,0.1343,6,22,28
4,0,10,4,0,3,1,1,0.44,0.4394,0.88,0.0,1,4,5
3,1,7,18,0,6,0,2,0.6,0.5455,0.88,0.194,51,126,177
1,0,1,8,0,5,1,2,0.16,0.197,0.86,0.0896,2,155,157
3,1,9,12,0,5,1,1,0.78,0.7424,0.59,0.1642,76,247,323
2,0,5,19,0,2,1,1,0.68,0.6364,0.57,0.3582,42,323,365
1,0,2,2,0,0,0,1,0.24,0.197,0.41,0.5522,0,17,17
4,0,10,16,0,0,0,3,0.36,0.3485,0.87,0.194,44,162,206
4,1,11,21,0,0,0,1,0.3,0.2727,0.52,0.2985,16,71,87
3,1,8,22,0,6,0,1,0.62,0.5758,0.83,0.3582,46,136,182
4,0,12,10,0,0,0,1,0.32,0.3333,0.81,0.1343,36,180,216
2,1,6,11,0,0,0,1,0.62,0.6212,0.57,0.1045,196,350,546
4,0,9,7,0,5,1,3,0.62,0.5455,0.94,0.1343,14,240,254
4,1,10,11,0,5,1,1,0.54,0.5152,0.37,0.3582,61,252,313
1,0,1,11,0,4,1,1,0.22,0.2576,0.44,0.0896,2,57,59
4,0,10,14,0,1,1,2,0.54,0.5152,0.64,0.194,63,143,206
3,1,8,12,0,3,1,2,0.8,0.7424,0.52,0.0,63,217,280
2,0,6,17,0,5,1,3,0.76,0.6818,0.4,0.194,85,467,552
2,1,4,3,0,2,1,1,0.32,0.303,0.81,0.2239,0,2,2
3,0,7,12,0,3,1,1,0.84,0.7576,0.41,0.2836,40,134,174
3,1,8,23,0,2,1,1,0.68,0.6364,0.57,0.0,17,92,109
4,0,11,18,0,1,1,1,0.46,0.4545,0.59,0.1045,18,407,425
3,0,7,19,0,2,1,1,0.76,0.7424,0.75,0.194,54,334,388
4,0,11,22,0,3,1,1,0.34,0.303,0.61,0.4478,3,59,62
4,0,11,2,0,4,1,2,0.38,0.3939,0.94,0.0,0,5,5
4,1,11,10,0,1,1,2,0.36,0.3333,0.66,0.2537,33,106,139
3,0,6,10,0,0,0,1,0.72,0.6667,0.48,0.1045,136,196,332
1,1,1,9,0,5,1,1,0.22,0.197,0.47,0.3881,10,204,214
4,0,12,22,0,3,1,3,0.24,0.197,0.93,0.4478,0,13,13
4,1,11,14,0,5,1,2,0.4,0.4091,0.4,0.1045,26,225,251
1,1,1,6,0,3,1,1,0.2,0.2121,0.86,0.1343,2,72,74
2,1,6,8,0,1,1,1,0.6,0.6212,0.49,0.2239,22,643,665
4,1,11,20,0,5,1,1,0.46,0.4545,0.41,0.0896,42,100,142
2,0,4,6,0,6,0,1,0.4,0.4091,0.58,0.2836,10,11,21
2,0,3,7,0,4,1,3,0.26,0.2576,1.0,0.2239,2,106,108
4,0,11,6,0,2,1,1,0.32,0.3182,0.81,0.194,3,90,93
4,0,10,13,0,0,0,1,0.6,0.6212,0.35,0.2985,169,269,438
2,0,6,15,0,6,0,2,0.82,0.7576,0.46,0.1343,153,214,367
2,0,6,21,0,0,0,1,0.66,0.6061,0.83,0.1045,39,101,140
4,0,12,3,0,0,0,1,0.28,0.3182,0.75,0.0,7,34,41
1,0,2,23,0,4,1,1,0.12,0.1515,0.42,0.1045,1,33,34
2,1,3,20,0,6,0,3,0.44,0.4394,1.0,0.194,31,80,111
4,1,10,20,0,6,0,2,0.52,0.5,0.72,0.2239,58,238,296
1,1,1,23,0,4,1,1,0.26,0.2273,0.48,0.3284,1,55,56
1,1,1,9,0,6,0,2,0.16,0.1515,0.93,0.2537,2,40,42
4,0,10,17,0,2,1,1,0.56,0.5303,0.37,0.1045,68,517,585
3,0,7,10,0,3,1,1,0.82,0.7576,0.46,0.194,33,80,113
2,0,6,15,0,3,1,1,0.9,0.8333,0.39,0.2985,25,127,152
3,0,8,18,0,5,1,1,0.76,0.6818,0.4,0.2985,89,376,465
4,1,10,8,0,4,1,1,0.64,0.5758,0.89,0.0,27,711,738
4,1,10,0,0,3,1,2,0.3,0.3182,0.81,0.1045,0,16,16
4,0,12,21,0,3,1,3,0.3,0.2576,0.87,0.5224,0,6,6
4,1,12,8,0,2,1,1,0.38,0.3939,0.94,0.0,10,652,662
1,1,2,2,0,6,0,1,0.32,0.303,0.45,0.2537,1,37,38
2,1,3,10,0,6,0,2,0.4,0.4091,0.76,0.1343,108,205,313
1,1,3,7,0,0,0,2,0.3,0.2727,0.52,0.2985,2,21,23
4,0,10,0,0,6,0,3,0.28,0.2576,0.87,0.2985,0,19,19
1,1,1,4,0,5,1,1,0.22,0.2273,0.69,0.1343,0,3,3
3,0,8,4,0,2,1,1,0.64,0.6061,0.69,0.2985,0,5,5
3,1,7,4,0,5,1,2,0.66,0.5909,0.89,0.1642,3,6,9
1,1,3,11,0,3,1,2,0.62,0.6212,0.41,0.1642,65,155,220
4,0,10,14,0,3,1,3,0.54,0.5152,0.94,0.2836,8,70,78
3,0,6,2,0,3,1,1,0.66,0.6061,0.83,0.2239,7,9,16
2,1,4,16,0,3,1,2,0.42,0.4242,0.77,0.2239,36,199,235
3,0,7,7,0,1,1,1,0.7,0.6667,0.74,0.2537,28,289,317
4,0,9,23,0,5,1,2,0.58,0.5455,1.0,0.1343,41,107,148
3,1,8,12,0,4,1,1,0.84,0.7576,0.44,0.1045,85,192,277
3,1,7,11,0,5,1,1,0.84,0.7273,0.32,0.0896,92,141,233
2,0,4,21,0,4,1,1,0.56,0.5303,0.46,0.1343,27,167,194
3,1,6,1,0,6,0,3,0.64,0.5758,0.89,0.2239,3,55,58
3,1,8,19,0,5,1,1,0.76,0.7121,0.62,0.2836,98,394,492
3,1,9,2,1,1,0,1,0.66,0.5909,0.89,0.1045,10,30,40
3,0,7,17,0,1,1,1,0.72,0.697,0.74,0.0,48,437,485
4,1,11,15,0,3,1,1,0.36,0.3333,0.43,0.2836,32,228,260
3,1,8,2,0,5,1,1,0.7,0.6667,0.74,0.1642,6,14,20
2,0,3,6,0,4,1,2,0.28,0.2727,0.93,0.2239,0,41,41
4,0,10,0,0,6,0,1,0.4,0.4091,0.62,0.194,16,80,96
3,0,8,19,0,4,1,1,0.7,0.6667,0.74,0.2836,65,301,366
1,0,3,5,0,3,1,1,0.22,0.2121,0.69,0.2239,0,5,5
4,1,9,23,0,0,0,1,0.48,0.4697,0.72,0.0896,8,49,57
4,1,10,15,0,0,0,2,0.5,0.4848,0.63,0.4925,76,225,301
2,0,5,3,0,5,1,1,0.36,0.3636,0.71,0.1045,3,6,9
2,0,5,15,0,0,0,2,0.5,0.4848,0.72,0.0,113,153,266
1,0,3,12,0,1,1,1,0.3,0.2727,0.42,0.4179,28,68,96
1,1,1,4,0,3,1,1,0.34,0.2879,0.46,0.5224,0,1,1
3,1,9,11,0,1,1,1,0.62,0.6212,0.43,0.2985,69,167,236
1,1,1,18,0,5,1,1,0.5,0.4848,0.29,0.2537,28,391,419
4,1,11,20,0,5,1,2,0.36,0.3333,0.46,0.4179,14,207,221
4,1,11,22,0,6,0,1,0.24,0.2273,0.44,0.2537,7,69,76
3,1,8,7,0,2,1,2,0.7,0.6667,0.74,0.1343,21,481,502
4,1,9,2,0,0,0,1,0.48,0.4697,0.63,0.0,21,71,92
4,1,12,17,0,0,0,2,0.38,0.3939,0.82,0.1045,29,214,243
4,0,10,0,0,6,0,1,0.5,0.4848,0.63,0.3881,24,106,130
1,1,1,0,0,0,0,1,0.16,0.1364,0.47,0.3284,9,50,59
4,0,10,2,0,4,1,2,0.54,0.5152,0.94,0.0,0,4,4
3,1,9,12,0,4,1,1,0.62,0.6212,0.43,0.1343,57,233,290
3,1,8,21,0,6,0,1,0.8,0.7727,0.59,0.2537,96,193,289
2,0,6,9,0,5,1,1,0.7,0.6515,0.58,0.194,28,196,224
2,0,4,14,0,2,1,2,0.5,0.4848,0.82,0.2836,16,28,44
1,1,1,8,0,3,1,1,0.2,0.2273,0.82,0.1045,11,488,499
4,1,9,7,0,6,0,1,0.48,0.4697,0.67,0.2836,12,61,73
1,1,2,14,1,1,0,1,0.32,0.3182,0.36,0.194,57,206,263
3,1,9,10,0,2,1,3,0.68,0.6364,0.79,0.6418,30,130,160
2,0,4,5,0,1,1,1,0.46,0.4545,0.94,0.194,1,12,13
2,1,6,23,0,0,0,1,0.58,0.5455,0.64,0.194,29,79,108
1,1,2,12,0,4,1,1,0.42,0.4242,0.82,0.0,8,140,148
1,1,2,20,0,3,1,3,0.42,0.4242,0.88,0.1642,2,95,97
1,0,1,21,0,6,0,1,0.06,0.1061,0.41,0.0896,0,39,39
3,0,6,22,0,5,1,1,0.7,0.6515,0.48,0.0,41,126,167
2,1,5,11,0,2,1,1,0.64,0.5909,0.78,0.194,38,186,224
