season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
2,1,5,22,0,6,0,2,0.58,0.5455,0.78,0.194,67,150,217
3,0,6,5,0,4,1,1,0.72,0.697,0.74,0.1642,2,22,24
2,0,4,10,0,0,0,1,0.6,0.5758,0.78,0.1642,118,171,289
1,1,1,12,0,3,1,2,0.1,0.1061,0.46,0.194,9,75,84
4,0,10,17,0,2,1,1,0.56,0.5303,0.6,0.3881,55,530,585
1,1,3,21,0,1,1,1,0.6,0.6061,0.64,0.1642,33,190,223
2,1,5,23,0,2,1,1,0.62,0.5909,0.73,0.1045,14,91,105
3,0,9,10,0,5,1,2,0.64,0.6061,0.76,0.1642,34,106,140
2,1,4,9,0,6,0,1,0.42,0.4242,0.54,0.1343,59,206,265
2,0,5,16,0,6,0,1,0.76,0.697,0.55,0.2836,201,201,402
1,0,2,1,0,5,1,1,0.44,0.4394,0.72,0.2239,1,7,8
2,1,3,13,0,1,1,1,0.48,0.4697,0.29,0.6866,79,222,301
3,1,9,14,0,6,0,1,0.82,0.7727,0.52,0.4478,260,366,626
1,0,3,3,0,4,1,1,0.2,0.1667,0.27,0.4627,0,1,1
3,1,8,15,0,2,1,1,0.8,0.7424,0.52,0.0,100,206,306
4,0,11,1,0,1,1,1,0.46,0.4545,0.77,0.2985,1,12,13
2,1,4,18,0,4,1,1,0.5,0.4848,0.31,0.1045,80,618,698
1,0,3,0,0,2,1,1,0.3,0.2727,0.7,0.4627,0,7,7
4,1,12,16,0,6,0,1,0.42,0.4242,0.82,0.1642,139,368,507
4,0,10,5,0,2,1,2,0.46,0.4545,0.88,0.0,2,19,21
1,1,1,18,0,1,1,2,0.24,0.2424,0.93,0.1343,7,275,282
2,0,5,2,0,4,1,1,0.5,0.4848,0.94,0.0,3,12,15
3,1,8,19,0,0,0,2,0.64,0.5758,0.89,0.1642,80,212,292
1,0,3,18,0,2,1,1,0.32,0.3182,0.39,0.194,10,214,224
1,1,12,0,0,5,1,2,0.24,0.2424,0.6,0.1642,3,22,25
2,0,6,21,0,1,1,1,0.64,0.6212,0.41,0.2537,40,178,218
1,0,2,1,0,6,0,1,0.24,0.2121,0.52,0.2985,2,25,27
4,0,10,10,0,4,1,3,0.5,0.4848,0.88,0.194,10,52,62
3,1,8,0,0,4,1,1,0.66,0.6212,0.69,0.0,13,63,76
4,1,11,10,0,5,1,2,0.3,0.3333,0.65,0.0,10,159,169
3,1,8,10,0,6,0,1,0.82,0.7727,0.57,0.194,108,288,396
4,0,10,13,0,1,1,3,0.42,0.4242,0.67,0.1642,16,102,118
1,0,1,2,0,1,1,1,0.12,0.1212,0.5,0.2239,0,3,3
2,1,4,1,0,6,0,1,0.4,0.4091,0.58,0.1343,10,60,70
4,0,11,18,0,6,0,1,0.42,0.4242,0.58,0.194,53,150,203
1,1,3,14,0,2,1,2,0.6,0.5909,0.73,0.1642,66,182,248
2,1,5,21,0,3,1,1,0.52,0.5,0.77,0.2239,21,218,239
3,1,8,16,0,4,1,1,0.82,0.7576,0.46,0.194,71,335,406
1,0,2,21,0,2,1,1,0.24,0.2879,0.52,0.0,5,61,66
2,0,3,11,0,1,1,2,0.42,0.4242,0.71,0.2985,32,47,79
2,0,6,2,0,6,0,1,0.7,0.6667,0.79,0.1045,10,50,60
2,1,5,12,0,5,1,3,0.62,0.5909,0.78,0.3582,46,125,171
3,0,9,20,0,0,0,1,0.74,0.697,0.7,0.2985,104,125,229
1,0,2,19,0,2,1,1,0.28,0.2879,0.26,0.1343,3,142,145
3,0,7,18,0,4,1,1,0.9,0.8939,0.5,0.2836,39,343,382
3,1,7,17,0,1,1,1,0.78,0.697,0.4,0.1642,108,741,849
2,1,5,9,0,3,1,2,0.62,0.5909,0.78,0.0,39,258,297
4,0,12,11,0,5,1,1,0.34,0.3333,0.66,0.1642,18,142,160
2,0,5,19,0,4,1,1,0.58,0.5455,0.6,0.1343,65,345,410
2,1,3,9,0,6,0,2,0.52,0.5,0.83,0.1343,96,153,249
2,1,6,11,0,5,1,1,0.7,0.6364,0.42,0.2537,65,199,264
3,1,7,4,1,3,0,1,0.68,0.6364,0.69,0.2537,5,11,16
3,1,7,6,0,6,0,1,0.74,0.7121,0.74,0.1045,4,27,31
1,1,12,15,0,1,1,2,0.28,0.2879,0.45,0.1343,69,246,315
1,0,3,17,0,4,1,1,0.5,0.4848,0.42,0.194,48,265,313
4,0,12,6,0,1,1,1,0.16,0.1818,0.86,0.1045,0,68,68
2,1,4,10,0,6,0,1,0.42,0.4242,0.28,0.2537,187,176,363
2,0,6,10,0,4,1,2,0.66,0.6212,0.61,0.2537,18,103,121
3,0,7,21,0,6,0,1,0.74,0.6818,0.58,0.1642,83,155,238
3,1,9,18,0,3,1,1,0.58,0.5455,0.4,0.2836,85,807,892
2,0,4,19,0,4,1,1,0.54,0.5152,0.32,0.0,37,222,259
4,1,10,2,0,4,1,1,0.46,0.4545,0.82,0.194,1,13,14
3,1,8,22,0,6,0,1,0.66,0.6212,0.61,0.0,90,171,261
1,1,1,2,0,0,0,1,0.36,0.3333,0.37,0.2836,10,57,67
3,1,9,14,0,3,1,1,0.62,0.6212,0.38,0.2537,59,227,286
2,1,5,10,0,2,1,2,0.6,0.5758,0.78,0.0896,52,148,200
4,1,11,5,0,2,1,2,0.34,0.3182,0.87,0.2836,0,18,18
4,0,12,22,0,2,1,2,0.36,0.3788,0.66,0.0,3,104,107
1,1,3,14,0,6,0,1,0.62,0.6212,0.53,0.0896,352,338,690
1,1,1,7,0,1,1,2,0.22,0.2424,0.6,0.1045,1,239,240
3,0,9,6,1,1,0,2,0.66,0.6212,0.74,0.1343,6,5,11
2,0,5,9,0,3,1,1,0.68,0.6364,0.65,0.0896,27,207,234
1,1,1,2,0,0,0,2,0.16,0.1364,0.47,0.2836,5,38,43
3,1,6,22,0,6,0,1,0.74,0.6515,0.37,0.1045,101,178,279
4,1,11,6,0,4,1,1,0.3,0.2879,0.39,0.2239,2,122,124
2,1,4,7,0,0,0,1,0.38,0.3939,0.27,0.1642,12,25,37
4,1,12,19,0,0,0,3,0.38,0.3939,0.94,0.0896,12,110,122
2,1,6,1,0,5,1,1,0.56,0.5303,0.56,0.1642,4,25,29
3,0,7,1,0,3,1,1,0.78,0.7121,0.49,0.194,1,9,10
1,0,3,9,0,5,1,1,0.22,0.2273,0.6,0.1343,12,138,150
3,1,9,17,0,3,1,1,0.6,0.6212,0.38,0.2239,74,812,886
1,0,2,0,0,1,1,2,0.36,0.3636,0.66,0.1045,5,25,30
1,1,2,11,0,3,1,1,0.36,0.3333,0.53,0.2836,13,125,138
1,1,1,4,0,4,1,3,0.36,0.3485,0.93,0.194,0,2,2
4,1,12,22,0,2,1,2,0.5,0.4848,0.63,0.2985,26,155,181
3,0,8,6,0,2,1,1,0.54,0.5152,0.73,0.1045,4,115,119
4,0,11,3,0,5,1,2,0.38,0.3939,0.87,0.1642,1,7,8
4,0,9,13,0,3,1,1,0.7,0.6667,0.74,0.2537,24,138,162
1,0,3,20,0,0,0,3,0.28,0.2424,1.0,0.4179,3,8,11
4,0,11,15,0,2,1,1,0.5,0.4848,0.45,0.1343,38,148,186
3,1,9,2,0,6,0,1,0.56,0.5303,0.88,0.2537,10,73,83
1,1,12,8,0,0,0,1,0.24,0.197,0.52,0.4627,1,32,33
2,0,3,5,0,3,1,2,0.3,0.2879,0.56,0.194,0,7,7
3,0,9,13,0,0,0,1,0.56,0.5303,0.6,0.1343,162,214,376
3,0,8,2,0,3,1,1,0.66,0.6212,0.69,0.0,0,6,6
1,1,1,12,0,1,1,2,0.26,0.2727,0.56,0.1045,10,93,103
4,1,12,6,0,6,0,1,0.24,0.2424,0.87,0.1343,7,20,27
2,0,4,4,0,2,1,2,0.56,0.5303,0.64,0.1343,4,2,6
1,0,1,12,0,0,0,1,0.24,0.2121,0.41,0.2836,29,75,104
1,1,3,17,0,2,1,1,0.36,0.3333,0.34,0.2836,21,425,446
4,0,11,3,0,1,1,1,0.32,0.3485,0.93,0.0,0,3,3
3,1,8,2,0,1,1,1,0.64,0.6061,0.69,0.1045,1,8,9
4,1,11,2,0,1,1,1,0.2,0.2576,0.69,0.0,0,5,5
1,0,1,6,0,1,1,1,0.12,0.1212,0.5,0.2836,0,31,31
1,0,1,10,0,2,1,2,0.16,0.1364,0.69,0.3284,5,37,42
4,0,10,14,0,6,0,2,0.42,0.4242,0.71,0.3582,33,147,180
1,0,1,12,0,6,0,2,0.2,0.197,0.59,0.194,12,66,78
1,0,2,11,0,6,0,1,0.3,0.2727,0.28,0.3284,30,84,114
4,1,10,20,0,4,1,1,0.42,0.4242,0.62,0.1642,27,388,415
4,0,10,9,0,3,1,2,0.54,0.5152,0.88,0.4478,14,183,197
3,0,7,6,0,6,0,1,0.8,0.7424,0.52,0.1343,6,19,25
4,0,12,2,0,6,0,2,0.28,0.303,0.61,0.0896,12,48,60
2,1,4,22,0,4,1,1,0.52,0.5,0.59,0.194,29,219,248
1,0,1,7,0,6,0,2,0.16,0.1818,0.74,0.1045,1,8,9
2,1,5,20,0,5,1,1,0.62,0.6061,0.25,0.1343,64,277,341
1,1,1,1,0,3,1,1,0.04,0.0303,0.38,0.2985,0,3,3
4,1,10,5,0,2,1,1,0.44,0.4394,0.77,0.0896,1,49,50
3,0,9,20,0,4,1,2,0.62,0.5455,0.94,0.1343,35,250,285
3,0,7,21,0,0,0,1,0.78,0.7424,0.59,0.2985,68,96,164
4,1,10,8,0,1,1,1,0.44,0.4394,0.67,0.0,32,696,728
3,0,6,23,0,3,1,2,0.72,0.697,0.79,0.2239,14,91,105
4,1,10,3,0,5,1,1,0.54,0.5152,0.73,0.0,5,11,16
3,1,8,0,0,3,1,1,0.7,0.6667,0.84,0.0,12,46,58
2,1,5,10,1,1,0,1,0.7,0.6515,0.61,0.0,189,175,364
1,1,1,17,0,2,1,1,0.42,0.4242,0.38,0.2537,14,446,460
2,1,3,5,0,4,1,2,0.48,0.4697,1.0,0.0896,2,32,34
4,0,10,11,0,4,1,2,0.62,0.5758,0.83,0.0,8,76,84
3,0,9,10,0,3,1,1,0.7,0.6515,0.7,0.1343,27,115,142
2,1,5,13,0,1,1,2,0.62,0.5909,0.73,0.2239,33,143,176
2,1,3,8,0,6,0,2,0.36,0.3485,0.87,0.194,19,126,145
4,1,11,19,0,5,1,2,0.38,0.3939,0.43,0.2985,38,336,374
1,1,2,12,0,5,1,2,0.4,0.4091,0.76,0.1343,27,201,228
1,0,1,3,0,5,1,1,0.1,0.1364,0.54,0.1045,0,1,1
4,1,10,21,0,5,1,1,0.6,0.5909,0.69,0.2239,47,220,267
4,0,12,3,0,0,0,1,0.22,0.2121,0.55,0.2239,2,16,18
1,1,1,21,0,6,0,1,0.18,0.1515,0.74,0.3284,5,64,69
1,0,1,8,0,0,0,1,0.06,0.0758,0.62,0.1642,2,17,19
3,0,8,15,0,1,1,1,0.74,0.6515,0.3,0.2985,72,127,199
1,1,1,1,0,1,1,2,0.18,0.2121,0.86,0.1045,0,4,4
3,0,7,3,0,6,0,1,0.6,0.5758,0.78,0.1343,6,20,26
2,1,4,11,0,0,0,1,0.5,0.4848,0.25,0.2836,195,209,404
2,0,5,1,0,0,0,2,0.52,0.5,0.55,0.0,8,56,64
4,1,11,0,0,5,1,1,0.26,0.2576,0.7,0.1642,4,48,52
3,1,8,9,0,5,1,1,0.74,0.697,0.7,0.0,61,337,398
2,1,4,5,0,1,1,1,0.44,0.4394,0.24,0.194,2,30,32
2,1,6,20,0,2,1,1,0.56,0.5303,0.49,0.2239,44,371,415
1,0,2,16,1,1,0,3,0.28,0.2424,0.75,0.4179,8,48,56
4,1,10,8,0,5,1,1,0.58,0.5455,0.64,0.0,36,749,785
2,1,3,16,0,5,1,3,0.4,0.4091,0.62,0.2836,75,292,367
2,1,3,18,0,1,1,1,0.44,0.4394,0.26,0.4478,90,594,684
3,0,6,18,0,4,1,1,0.76,0.6667,0.29,0.2537,114,472,586
4,0,10,21,0,2,1,2,0.58,0.5455,0.78,0.194,17,158,175
4,1,11,10,0,3,1,1,0.32,0.2879,0.45,0.3582,18,153,171
1,1,1,21,0,2,1,1,0.36,0.3788,0.71,0.0,18,154,172
2,0,3,5,0,1,1,1,0.32,0.303,0.81,0.2985,1,1,2
2,0,5,19,0,6,0,1,0.68,0.6364,0.47,0.1642,117,184,301
2,0,4,7,0,6,0,1,0.4,0.4091,0.54,0.3881,21,27,48
2,1,4,5,0,6,0,1,0.36,0.3636,0.66,0.1045,2,5,7
1,0,2,21,0,4,1,1,0.14,0.2121,0.39,0.0,2,70,72
4,1,11,3,1,4,0,1,0.24,0.2576,0.75,0.1045,0,6,6
1,1,2,18,0,4,1,1,0.34,0.3333,0.31,0.1642,13,404,417
2,1,6,2,0,1,1,1,0.56,0.5303,0.6,0.2239,1,10,11
4,1,10,8,0,6,0,1,0.46,0.4545,0.67,0.1343,29,164,193
2,1,4,14,0,6,0,1,0.5,0.4848,0.22,0.2985,326,252,578
4,0,10,2,0,6,0,3,0.3,0.2727,0.87,0.2985,1,16,17
3,0,8,23,0,4,1,1,0.66,0.6212,0.74,0.1045,24,108,132
4,1,11,16,0,3,1,1,0.44,0.4394,0.33,0.1343,59,410,469
1,0,12,16,0,3,1,3,0.44,0.4394,1.0,0.3284,6,95,101
2,1,4,4,0,1,1,1,0.4,0.4091,0.76,0.4925,2,2,4
4,1,11,2,0,2,1,2,0.32,0.3333,0.76,0.0896,0,5,5
2,0,4,3,0,2,1,1,0.54,0.5152,0.88,0.2836,17,4,21
2,1,5,18,0,4,1,1,0.56,0.5303,0.35,0.5224,109,661,770
3,0,6,4,0,2,1,2,0.6,0.5455,0.88,0.1045,2,7,9
2,0,4,4,0,2,1,3,0.5,0.4848,0.88,0.4925,0,2,2
4,0,12,12,0,6,0,1,0.32,0.2879,0.45,0.4179,48,235,283
2,0,5,6,0,2,1,1,0.42,0.4242,0.67,0.1343,9,103,112
2,0,4,17,1,5,0,2,0.5,0.4848,0.63,0.3881,64,267,331
2,1,5,15,0,3,1,1,0.72,0.6667,0.51,0.1343,54,221,275
1,1,2,1,0,5,1,1,0.3,0.2727,0.56,0.3284,3,19,22
4,1,11,8,0,6,0,2,0.26,0.2121,0.44,0.4627,7,55,62
3,0,7,2,0,2,1,1,0.68,0.6364,0.89,0.1045,1,6,7
4,0,10,13,0,6,0,3,0.24,0.197,0.87,0.5224,0,30,30
2,1,4,21,0,4,1,1,0.52,0.5,0.55,0.1045,27,240,267
3,1,7,17,0,6,0,3,0.6,0.5455,0.88,0.1642,92,149,241
4,1,12,12,0,1,1,2,0.4,0.4091,0.87,0.0,21,211,232
3,0,8,17,0,5,1,1,0.74,0.7121,0.74,0.2537,56,433,489
1,0,2,5,0,6,0,2,0.22,0.2424,0.64,0.1045,1,9,10
1,0,3,5,0,6,0,1,0.52,0.5,0.34,0.4179,0,2,2
3,0,8,5,0,1,1,1,0.66,0.6212,0.65,0.3582,1,23,24
1,0,2,0,0,4,1,1,0.2,0.1667,0.4,0.4478,1,11,12
4,1,12,10,0,2,1,1,0.44,0.4394,0.77,0.0896,22,162,184
2,1,4,13,0,1,1,2,0.48,0.4697,0.51,0.0896,48,199,247
4,0,12,3,0,6,0,1,0.24,0.2424,0.7,0.1343,4,5,9
2,0,3,23,0,5,1,2,0.26,0.2424,0.38,0.2836,8,31,39
2,0,4,12,0,2,1,1,0.7,0.6515,0.61,0.4179,40,146,186
2,1,5,4,0,6,0,1,0.44,0.4394,0.67,0.1045,3,6,9
2,0,3,2,0,4,1,2,0.3,0.2879,1.0,0.2537,0,6,6
3,1,7,17,0,0,0,1,0.74,0.697,0.66,0.2239,188,368,556
3,0,6,4,0,3,1,1,0.66,0.6061,0.83,0.1045,0,5,5
4,1,11,13,0,2,1,1,0.34,0.3182,0.53,0.2537,30,188,218
1,0,2,14,0,1,1,1,0.6,0.5909,0.15,0.4925,14,76,90
1,1,2,6,0,2,1,2,0.26,0.303,0.56,0.0,1,89,90
2,1,5,12,0,4,1,1,0.52,0.5,0.48,0.4179,65,207,272
3,0,8,8,0,1,1,1,0.62,0.6212,0.57,0.2537,20,384,404
1,0,2,14,0,4,1,1,0.6,0.6212,0.31,0.2239,26,55,81
3,1,7,15,0,2,1,1,0.82,0.7727,0.49,0.2985,73,212,285
3,1,8,18,0,4,1,1,0.8,0.7727,0.59,0.2239,86,681,767
1,0,1,19,0,0,0,1,0.16,0.1364,0.43,0.3284,1,40,41
3,1,9,4,0,2,1,2,0.62,0.5455,0.94,0.3582,2,5,7
1,0,2,9,0,0,0,1,0.28,0.2879,0.56,0.1045,7,38,45
3,1,7,6,0,5,1,2,0.7,0.6515,0.54,0.0,7,120,127
2,0,4,16,0,0,0,1,0.74,0.6667,0.48,0.3881,162,197,359
1,1,2,15,0,0,0,2,0.3,0.2879,0.56,0.2537,55,217,272
3,0,6,19,0,2,1,2,0.74,0.7121,0.74,0.2239,67,358,425
1,1,2,6,0,6,0,2,0.3,0.2727,0.42,0.2985,1,12,13
4,1,10,23,0,0,0,2,0.56,0.5303,0.68,0.2836,27,78,105
2,1,3,20,0,4,1,1,0.62,0.5909,0.73,0.2836,64,360,424
3,0,8,12,0,1,1,1,0.9,0.803,0.33,0.2537,53,115,168
4,1,10,7,0,3,1,1,0.5,0.4848,0.88,0.0896,20,506,526
1,1,1,9,0,6,0,1,0.22,0.2273,0.8,0.1343,14,116,130
1,1,1,0,0,2,1,1,0.2,0.197,0.51,0.2537,0,13,13
3,1,7,9,0,2,1,1,0.72,0.6818,0.7,0.1045,31,302,333
3,1,7,4,0,0,0,2,0.68,0.6364,0.89,0.1045,8,11,19
3,1,7,3,0,4,1,1,0.72,0.6667,0.54,0.194,2,5,7
1,0,1,9,0,1,1,1,0.16,0.1364,0.43,0.3881,7,81,88
4,0,10,22,0,4,1,1,0.62,0.5758,0.83,0.194,13,101,114
3,1,8,22,0,3,1,1,0.72,0.697,0.74,0.1045,35,198,233
2,1,5,16,0,6,0,2,0.7,0.6364,0.21,0.194,254,337,591
4,0,11,7,0,6,0,1,0.22,0.2273,0.75,0.194,3,24,27
3,1,8,7,0,2,1,2,0.66,0.6061,0.83,0.0896,1,178,179
2,1,6,7,0,1,1,3,0.52,0.5,0.94,0.2239,10,135,145
2,1,4,8,0,5,1,1,0.4,0.4091,0.5,0.0,17,575,592
2,1,6,11,0,1,1,2,0.54,0.5152,0.88,0.1642,25,96,121
2,0,4,6,0,4,1,1,0.34,0.3485,0.76,0.1045,4,66,70
1,1,12,13,0,0,0,1,0.3,0.2576,0.36,0.6567,49,120,169
2,0,6,22,0,1,1,2,0.64,0.6061,0.73,0.2239,24,106,130
4,0,10,18,0,2,1,2,0.6,0.5758,0.78,0.2239,46,493,539
2,1,5,1,0,2,1,3,0.56,0.5303,0.88,0.1343,5,14,19
2,1,4,16,0,4,1,1,0.62,0.6212,0.41,0.1045,63,324,387
3,1,9,3,0,0,0,1,0.5,0.4848,0.68,0.0,10,38,48
1,0,1,2,0,2,1,1,0.16,0.1515,0.69,0.2239,0,2,2
4,0,12,12,0,0,0,1,0.36,0.3485,0.81,0.1642,82,247,329
2,1,3,18,0,3,1,1,0.6,0.5909,0.69,0.0,152,627,779
4,0,11,0,0,1,1,1,0.34,0.3636,0.87,0.0,1,14,15
2,0,4,0,0,6,0,2,0.32,0.3182,1.0,0.194,0,18,18
2,1,5,12,0,3,1,1,0.7,0.6515,0.54,0.0,33,220,253
4,0,12,3,0,0,0,1,0.28,0.3182,0.75,0.0,7,34,41
3,0,8,9,0,3,1,1,0.76,0.6818,0.48,0.2239,32,148,180
2,0,6,1,0,6,0,1,0.62,0.5758,0.83,0.1045,15,80,95
2,1,6,19,0,5,1,3,0.62,0.5606,0.88,0.3582,4,41,45
2,0,6,2,0,1,1,1,0.62,0.5909,0.73,0.2836,2,8,10
3,1,9,0,0,3,1,1,0.72,0.697,0.74,0.2537,10,27,37
4,0,11,23,0,6,0,1,0.28,0.3182,0.7,0.0,4,81,85
1,0,3,15,0,1,1,1,0.34,0.303,0.31,0.3881,32,64,96
1,0,3,6,0,1,1,1,0.2,0.1818,0.75,0.3881,3,31,34
2,1,3,22,0,4,1,1,0.42,0.4242,0.44,0.2836,17,135,152
4,1,11,3,0,2,1,2,0.34,0.3485,0.71,0.1045,0,2,2
3,0,8,12,0,5,1,1,0.76,0.697,0.52,0.2537,57,159,216
4,0,10,12,0,3,1,3,0.52,0.5,0.94,0.3284,13,117,130
3,1,8,4,0,5,1,1,0.64,0.2424,0.73,0.1642,0,9,9
2,1,6,3,0,0,0,1,0.54,0.5152,0.64,0.1045,6,22,28
2,1,3,23,0,3,1,1,0.54,0.5152,0.77,0.0,37,88,125
1,0,3,22,0,2,1,2,0.32,0.3182,0.87,0.1642,1,20,21
1,1,12,11,1,2,0,1,0.3,0.3182,0.75,0.0896,43,43,86
4,1,12,7,0,2,1,1,0.36,0.3485,0.93,0.1343,4,351,355
4,1,11,19,0,2,1,1,0.26,0.2576,0.73,0.2985,12,338,350
3,0,8,2,0,3,1,1,0.58,0.5455,0.68,0.1343,2,4,6
2,1,5,1,0,0,0,2,0.54,0.5152,0.68,0.1343,22,72,94
4,0,12,12,0,6,0,1,0.36,0.3788,0.5,0.0,78,280,358
1,0,1,23,0,1,1,2,0.16,0.1515,0.64,0.2537,3,21,24
3,0,7,12,0,3,1,1,0.84,0.7576,0.41,0.2836,40,134,174
3,0,8,10,0,5,1,1,0.74,0.6515,0.33,0.1045,44,86,130
3,1,7,13,0,3,1,2,0.8,0.7121,0.42,0.1642,65,208,273
3,1,7,12,0,6,0,2,0.74,0.697,0.66,0.0896,181,318,499
4,0,12,6,0,4,1,1,0.22,0.2121,0.55,0.2836,0,71,71
3,0,8,20,0,5,1,1,0.72,0.697,0.79,0.0896,39,183,222
4,1,11,5,1,4,0,1,0.24,0.2576,0.75,0.1045,2,6,8
1,0,3,15,0,3,1,1,0.54,0.5152,0.19,0.4179,19,91,110
2,1,6,10,0,3,1,1,0.82,0.7727,0.52,0.1343,41,126,167
3,0,7,0,0,5,1,1,0.74,0.7121,0.79,0.1642,12,45,57
1,1,1,18,0,6,0,2,0.2,0.1818,0.75,0.3881,3,107,110
2,0,5,21,0,5,1,1,0.48,0.4697,0.67,0.1343,22,130,152
3,0,7,11,0,4,1,1,0.82,0.7727,0.52,0.1343,30,112,142
2,0,4,15,0,2,1,2,0.48,0.4697,0.77,0.5224,24,54,78
3,1,8,8,0,0,0,2,0.64,0.6061,0.69,0.1045,34,90,124
2,1,5,9,0,6,0,1,0.54,0.5152,0.49,0.0,87,248,335
4,1,10,20,0,1,1,1,0.5,0.4848,0.59,0.1045,21,382,403
1,1,1,16,0,4,1,1,0.26,0.2273,0.41,0.3284,8,185,193
3,0,6,9,0,2,1,1,0.74,0.697,0.7,0.0,38,208,246
2,1,6,9,0,2,1,2,0.64,0.5758,0.89,0.2836,31,254,285
2,1,5,22,0,0,0,1,0.62,0.5909,0.73,0.3284,44,101,145
4,1,10,16,0,3,1,1,0.56,0.5303,0.52,0.194,70,396,466
4,0,11,15,0,3,1,3,0.48,0.4697,0.94,0.1045,16,50,66
3,1,8,10,0,3,1,1,0.72,0.6818,0.66,0.0896,61,175,236
3,0,9,17,0,0,0,2,0.56,0.5303,0.64,0.194,95,230,325
1,1,2,8,0,2,1,1,0.26,0.2424,0.48,0.2836,16,543,559
3,1,7,6,0,3,1,1,0.64,0.5758,0.89,0.1343,17,168,185
2,0,4,15,0,0,0,1,0.5,0.4848,0.77,0.2239,156,141,297
1,0,2,10,0,1,1,1,0.44,0.4394,0.33,0.2239,9,46,55
4,0,12,1,0,6,0,1,0.26,0.2576,0.65,0.194,9,62,71
2,0,6,6,0,4,1,2,0.72,0.7121,0.84,0.0896,13,105,118
1,0,1,10,0,6,0,2,0.18,0.2121,0.64,0.1045,4,51,55
1,1,1,11,0,5,1,1,0.24,0.1818,0.38,0.6119,12,102,114
1,1,12,21,0,0,0,1,0.2,0.2121,0.51,0.1642,5,42,47
4,1,11,17,0,2,1,2,0.3,0.2727,0.75,0.3881,13,514,527
4,1,11,3,0,1,1,1,0.2,0.2576,0.69,0.0,1,4,5
3,0,7,8,0,6,0,1,0.66,0.6212,0.65,0.1642,37,90,127
2,1,5,16,0,3,1,1,0.64,0.6061,0.65,0.1642,54,313,367
3,1,8,3,0,1,1,1,0.6,0.5455,0.88,0.1045,0,3,3
4,0,11,15,0,1,1,1,0.64,0.6212,0.44,0.3284,53,142,195
3,0,7,12,1,1,0,2,0.78,0.7121,0.52,0.0,237,210,447
2,1,5,2,0,6,0,1,0.46,0.4545,0.59,0.1343,10,46,56
4,0,10,1,0,3,1,2,0.52,0.5,0.77,0.194,7,9,16
3,0,7,11,0,2,1,1,0.82,0.7727,0.52,0.1642,39,86,125
3,0,9,3,0,0,0,1,0.64,0.5758,0.89,0.194,20,23,43
4,0,12,8,0,2,1,1,0.2,0.2273,0.69,0.1045,9,391,400
2,0,5,11,1,1,0,1,0.82,0.7727,0.52,0.0,153,168,321
1,0,3,7,0,4,1,1,0.12,0.0909,0.42,0.4179,1,110,111
4,1,10,2,0,4,1,1,0.54,0.5152,0.77,0.0,3,15,18
4,0,9,10,0,5,1,1,0.6,0.6061,0.64,0.0,46,122,168
4,0,11,11,0,1,1,1,0.42,0.4242,0.77,0.1045,28,100,128
2,0,5,11,0,5,1,2,0.52,0.5,0.83,0.1642,56,90,146
2,1,4,7,0,2,1,1,0.34,0.3485,0.71,0.1045,16,368,384
4,1,9,6,0,0,0,1,0.44,0.4394,0.72,0.0896,2,20,22
2,1,4,3,0,4,1,1,0.32,0.303,0.61,0.2537,2,3,5
1,1,1,4,0,6,0,1,0.14,0.1515,0.5,0.1343,0,3,3
3,0,9,23,0,0,0,2,0.72,0.6818,0.7,0.1642,46,58,104
1,0,1,0,0,2,1,2,0.16,0.1364,0.69,0.2836,3,6,9
2,1,5,17,0,5,1,1,0.7,0.6515,0.54,0.4627,96,547,643
3,1,8,23,0,2,1,1,0.72,0.6818,0.66,0.1642,53,114,167
3,1,8,22,0,0,0,1,0.72,0.697,0.79,0.0896,57,100,157
3,0,8,22,0,3,1,3,0.68,0.6364,0.89,0.1045,11,66,77
2,0,5,1,0,2,1,1,0.68,0.6364,0.89,0.0896,8,9,17
4,0,12,3,0,0,0,1,0.16,0.1818,0.59,0.1343,2,17,19
2,0,3,7,0,6,0,1,0.2,0.197,0.51,0.194,18,23,41
3,1,7,9,0,6,0,2,0.58,0.5455,0.83,0.194,32,175,207
3,1,8,15,0,5,1,1,0.8,0.7424,0.52,0.4478,100,224,324
2,1,6,12,0,1,1,1,0.64,0.6212,0.41,0.4478,62,220,282
4,1,10,22,0,6,0,1,0.44,0.4394,0.51,0.1045,47,155,202
2,1,5,18,0,5,1,1,0.64,0.6212,0.38,0.2239,99,570,669
1,1,1,5,0,2,1,2,0.3,0.3182,1.0,0.0896,0,26,26
4,1,11,18,0,3,1,2,0.32,0.2879,0.53,0.3582,17,448,465
1,0,1,19,0,0,0,1,0.12,0.1212,0.3,0.2836,5,45,50
2,1,3,14,0,3,1,1,0.62,0.6212,0.38,0.3582,52,169,221
3,0,7,17,0,2,1,1,0.86,0.7576,0.36,0.3582,72,465,537
2,1,5,2,0,1,1,3,0.56,0.5303,0.94,0.2537,2,9,11
3,1,8,19,0,3,1,1,0.7,0.6515,0.61,0.1343,124,525,649
1,1,2,20,0,6,0,3,0.24,0.2273,0.93,0.194,4,73,77
1,0,2,23,0,2,1,1,0.12,0.1061,0.33,0.3284,3,9,12
1,0,2,22,0,1,1,1,0.34,0.2879,0.46,0.6567,1,44,45
3,1,8,7,0,1,1,1,0.66,0.6212,0.65,0.1343,11,425,436
