season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
2,0,6,19,0,0,0,1,0.68,0.6364,0.65,0.1642,108,249,357
4,1,10,20,0,6,0,1,0.4,0.4091,0.54,0.0896,57,198,255
3,0,7,17,0,0,0,1,0.92,0.7727,0.16,0.1642,114,206,320
3,0,8,21,0,5,1,1,0.62,0.5758,0.83,0.1343,18,89,107
2,0,6,21,0,6,0,1,0.66,0.6212,0.74,0.2239,76,144,220
3,1,7,21,0,0,0,1,0.84,0.7424,0.39,0.1343,77,181,258
2,0,5,16,0,0,0,1,0.64,0.6061,0.69,0.2537,158,282,440
3,0,6,2,0,2,1,3,0.62,0.5758,0.83,0.1642,1,5,6
3,1,6,6,0,0,0,1,0.64,0.6061,0.65,0.1642,6,19,25
3,1,7,21,0,5,1,3,0.62,0.5758,0.83,0.3284,14,108,122
4,1,10,2,0,1,1,1,0.38,0.3939,0.71,0.0,1,4,5
4,0,10,19,0,3,1,3,0.54,0.5152,0.94,0.1343,7,102,109
3,1,7,8,0,1,1,1,0.72,0.697,0.79,0.1045,47,691,738
1,1,3,12,0,6,0,1,0.3,0.2727,0.33,0.3284,88,241,329
2,0,6,4,0,5,1,1,0.66,0.6061,0.78,0.1642,0,4,4
2,1,4,11,0,1,1,2,0.32,0.2879,0.7,0.3582,10,91,101
4,0,11,23,0,4,1,1,0.26,0.2576,0.52,0.2239,0,58,58
4,1,10,5,0,5,1,1,0.52,0.5,0.77,0.0,0,41,41
1,0,1,5,0,1,1,1,0.16,0.1364,0.47,0.2836,0,3,3
2,1,4,23,0,6,0,2,0.38,0.3939,0.76,0.0896,5,37,42
3,0,9,7,0,4,1,2,0.62,0.5909,0.78,0.194,17,321,338
1,1,2,19,0,6,0,3,0.26,0.2727,0.87,0.1343,5,75,80
1,1,2,1,0,0,0,1,0.24,0.2121,0.44,0.3284,5,50,55
3,1,7,3,0,4,1,1,0.66,0.6212,0.69,0.2239,0,8,8
2,1,6,20,0,2,1,1,0.68,0.6364,0.83,0.194,36,350,386
4,0,11,0,0,0,0,1,0.28,0.3182,0.75,0.0,10,65,75
1,0,12,5,0,4,1,1,0.38,0.3939,0.82,0.0,1,15,16
1,0,1,19,0,5,1,1,0.16,0.197,0.55,0.0896,3,92,95
2,1,3,7,0,0,0,2,0.4,0.4091,0.94,0.3284,14,25,39
2,0,3,5,0,5,1,1,0.18,0.197,0.74,0.1642,0,9,9
1,1,1,15,0,0,0,1,0.4,0.4091,0.37,0.2836,89,241,330
2,1,5,8,0,0,0,2,0.5,0.4848,0.88,0.1343,23,91,114
4,1,10,1,0,2,1,3,0.36,0.3485,0.87,0.2239,0,13,13
2,1,3,4,0,5,1,2,0.5,0.4848,0.94,0.1045,0,3,3
4,1,10,11,0,3,1,1,0.54,0.5152,0.52,0.194,53,238,291
2,0,4,1,0,4,1,1,0.52,0.5,0.45,0.2239,6,20,26
4,0,10,12,1,1,0,2,0.7,0.6515,0.48,0.0896,164,201,365
1,0,12,9,0,6,0,1,0.3,0.2727,0.45,0.4179,3,53,56
2,1,5,17,0,4,1,1,0.66,0.6212,0.31,0.1343,133,719,852
3,1,8,0,0,1,1,2,0.72,0.697,0.79,0.0,9,24,33
3,1,7,2,0,5,1,2,0.66,0.5909,0.89,0.0896,5,14,19
3,0,7,0,0,6,0,2,0.66,0.6061,0.83,0.1343,31,90,121
4,1,11,10,0,0,0,1,0.24,0.2273,0.48,0.2537,15,124,139
3,0,9,2,0,5,1,3,0.62,0.5909,0.73,0.1045,9,11,20
1,1,1,2,0,5,1,1,0.22,0.2273,0.69,0.1642,2,3,5
3,1,9,12,0,5,1,1,0.78,0.7424,0.59,0.1642,76,247,323
3,0,9,2,0,2,1,3,0.54,0.5152,0.94,0.2537,0,2,2
4,1,11,13,1,1,0,1,0.6,0.6061,0.6,0.2239,108,312,420
1,1,2,7,0,6,0,1,0.28,0.2424,0.45,0.4478,3,20,23
4,0,11,20,0,2,1,1,0.4,0.4091,0.76,0.0,12,169,181
4,0,10,12,0,0,0,2,0.4,0.4091,0.62,0.194,78,243,321
4,0,10,0,0,5,1,1,0.34,0.3182,0.66,0.2537,4,40,44
2,1,3,14,0,0,0,2,0.44,0.4394,0.88,0.1642,123,291,414
4,1,9,6,0,3,1,1,0.54,0.5152,0.73,0.194,3,179,182
2,1,6,21,0,2,1,1,0.76,0.7121,0.62,0.1642,37,239,276
3,1,6,3,0,4,1,1,0.72,0.697,0.74,0.0,3,8,11
3,0,8,3,0,1,1,1,0.6,0.5606,0.83,0.194,1,6,7
1,1,12,14,0,6,0,1,0.32,0.2879,0.36,0.4627,20,141,161
2,0,5,21,0,1,1,2,0.6,0.5909,0.73,0.1045,54,178,232
3,1,7,10,0,2,1,1,0.76,0.7121,0.62,0.194,56,134,190
4,1,11,1,0,3,1,1,0.24,0.2121,0.6,0.2985,2,10,12
3,1,9,11,0,1,1,1,0.62,0.6212,0.43,0.2985,69,167,236
2,0,3,17,0,3,1,2,0.4,0.4091,0.76,0.2239,28,245,273
2,0,6,9,0,6,0,1,0.62,0.6212,0.43,0.1343,55,169,224
3,1,7,20,0,2,1,3,0.7,0.6515,0.7,0.194,55,397,452
2,1,4,10,0,3,1,1,0.52,0.5,0.34,0.0,44,138,182
4,1,11,6,0,6,0,1,0.24,0.2273,0.7,0.2239,0,21,21
1,1,2,15,0,4,1,3,0.34,0.3636,0.76,0.0,3,50,53
3,0,8,19,0,6,0,3,0.72,0.7121,0.84,0.2537,57,114,171
1,0,3,11,0,2,1,2,0.36,0.3485,0.25,0.1642,26,52,78
3,0,9,16,0,3,1,1,0.64,0.5758,0.89,0.0,7,137,144
3,0,7,1,0,0,0,1,0.64,0.6061,0.69,0.194,16,86,102
4,1,11,5,0,3,1,2,0.28,0.2576,0.52,0.3284,0,27,27
1,0,3,5,0,3,1,1,0.22,0.2121,0.69,0.2239,0,5,5
3,1,9,22,0,3,1,1,0.72,0.697,0.79,0.0,38,181,219
3,0,7,7,0,6,0,1,0.8,0.7424,0.52,0.1045,7,38,45
2,0,6,11,0,0,0,2,0.64,0.6061,0.69,0.1045,121,214,335
1,1,3,2,0,4,1,1,0.46,0.4545,0.63,0.3881,6,5,11
3,0,9,19,0,3,1,3,0.62,0.5455,0.94,0.0,30,253,283
4,1,12,8,0,5,1,2,0.3,0.2879,0.75,0.194,11,430,441
4,0,11,10,0,0,0,1,0.46,0.4545,0.72,0.2836,58,131,189
4,0,10,4,0,1,1,1,0.34,0.3485,0.87,0.1045,2,6,8
3,1,8,18,0,3,1,3,0.76,0.7121,0.62,0.2239,105,786,891
2,1,5,20,0,2,1,1,0.66,0.6212,0.61,0.1642,36,299,335
1,0,3,16,0,1,1,1,0.4,0.4091,0.35,0.1045,27,80,107
4,1,10,10,0,6,0,1,0.4,0.4091,0.43,0.0,82,265,347
3,1,8,9,0,1,1,2,0.64,0.6061,0.69,0.0,55,302,357
4,0,12,10,0,0,0,1,0.24,0.2273,0.6,0.2537,7,122,129
2,1,6,17,0,4,1,1,0.72,0.6667,0.48,0.2239,117,750,867
4,1,12,14,0,3,1,2,0.34,0.3636,0.46,0.0,34,191,225
1,0,2,0,0,1,1,1,0.24,0.2879,0.65,0.0,1,14,15
3,1,7,11,0,6,0,1,0.94,0.8788,0.38,0.194,122,245,367
4,0,11,6,0,3,1,1,0.3,0.3333,0.87,0.0,0,98,98
4,0,11,21,0,4,1,1,0.4,0.4091,0.76,0.1343,4,140,144
3,0,8,6,0,1,1,1,0.7,0.6515,0.65,0.2836,8,87,95
1,0,2,13,0,1,1,2,0.36,0.3636,0.57,0.0896,10,54,64
3,1,8,18,0,5,1,2,0.82,0.2424,0.38,0.2537,108,561,669
4,0,11,0,0,6,0,1,0.32,0.2879,0.45,0.3582,4,48,52
1,0,1,0,0,0,0,1,0.26,0.303,0.56,0.0,6,33,39
3,0,7,15,1,1,0,1,0.82,0.7424,0.43,0.0896,224,184,408
2,0,4,21,0,6,0,1,0.32,0.303,0.61,0.2537,24,53,77
4,0,11,3,0,4,1,2,0.42,0.4242,0.77,0.3284,0,3,3
3,0,8,17,0,6,0,3,0.64,0.5758,0.89,0.8358,2,14,16
3,0,8,10,0,1,1,1,0.7,0.6515,0.48,0.2836,36,85,121
2,1,5,4,0,2,1,2,0.56,0.5303,0.88,0.1642,0,7,7
2,0,3,9,0,1,1,2,0.34,0.303,0.81,0.3284,12,115,127
4,0,9,19,0,6,0,1,0.62,0.5606,0.88,0.0,77,231,308
3,1,6,13,0,1,1,1,0.72,0.6667,0.51,0.2985,79,181,260
4,1,11,12,0,4,1,2,0.36,0.3636,0.62,0.1045,29,184,213
4,0,10,1,1,1,0,1,0.48,0.4697,0.88,0.0,4,30,34
4,1,11,10,0,3,1,1,0.32,0.2879,0.45,0.3582,18,153,171
3,0,6,15,0,3,1,2,0.82,0.7879,0.56,0.2836,32,114,146
1,1,1,12,0,4,1,1,0.3,0.2879,0.49,0.2537,6,114,120
2,1,4,12,1,1,0,1,0.68,0.6364,0.57,0.2537,75,196,271
2,1,4,3,0,0,0,2,0.34,0.3333,0.81,0.1343,4,21,25
4,0,11,14,0,3,1,1,0.5,0.4848,0.45,0.1642,40,132,172
2,0,4,5,0,1,1,1,0.46,0.4545,0.94,0.194,1,12,13
3,0,9,10,0,4,1,1,0.68,0.6364,0.61,0.1343,46,92,138
1,1,2,13,0,0,0,1,0.16,0.1212,0.4,0.4478,10,128,138
1,1,12,14,0,1,1,3,0.24,0.2576,0.87,0.1045,13,33,46
1,1,1,19,0,4,1,2,0.4,0.4091,0.76,0.1045,11,302,313
4,0,11,13,0,6,0,1,0.48,0.4697,0.44,0.0,177,148,325
4,0,12,22,0,2,1,2,0.36,0.3788,0.66,0.0,3,104,107
1,1,3,6,0,2,1,2,0.52,0.5,0.94,0.1642,6,94,100
2,0,4,15,0,2,1,2,0.54,0.5152,0.65,0.1642,44,83,127
4,1,12,13,0,2,1,2,0.38,0.3939,0.5,0.2239,28,226,254
3,0,6,3,0,3,1,1,0.66,0.6061,0.78,0.1343,0,7,7
1,0,2,2,0,5,1,1,0.1,0.1364,0.54,0.0896,0,3,3
3,0,9,11,0,4,1,1,0.72,0.6667,0.51,0.1343,51,141,192
3,0,8,22,0,5,1,1,0.68,0.6364,0.51,0.0,74,157,231
1,0,3,7,0,5,1,1,0.4,0.4091,0.66,0.194,11,112,123
4,0,10,18,0,6,0,3,0.38,0.3939,0.87,0.2239,23,117,140
3,1,7,4,0,1,1,3,0.66,0.5909,0.89,0.3881,1,1,2
4,1,12,2,0,5,1,2,0.26,0.2727,0.7,0.1343,0,11,11
1,1,2,4,0,5,1,1,0.26,0.2576,0.6,0.2239,0,2,2
3,1,8,8,0,6,0,2,0.66,0.6212,0.74,0.2537,29,133,162
2,0,5,16,0,4,1,1,0.58,0.5455,0.24,0.4179,36,233,269
3,0,6,19,0,3,1,1,0.76,0.6667,0.35,0.3881,60,341,401
2,1,6,20,0,0,0,1,0.76,0.6818,0.48,0.1642,113,250,363
2,1,5,5,0,6,0,1,0.46,0.4545,0.67,0.0,1,11,12
1,0,2,21,0,0,0,1,0.26,0.303,0.6,0.0,5,22,27
4,0,12,18,0,3,1,3,0.4,0.4091,0.94,0.2985,3,48,51
1,1,2,13,0,2,1,1,0.44,0.4394,0.38,0.2537,15,169,184
1,0,1,9,0,5,1,1,0.14,0.1515,0.69,0.1343,0,117,117
2,1,4,8,0,2,1,1,0.34,0.3636,0.57,0.0,27,577,604
1,1,1,7,0,4,1,2,0.2,0.2273,0.69,0.0896,3,212,215
1,1,3,21,0,0,0,1,0.52,0.5,0.72,0.0896,44,129,173
3,1,7,0,0,3,1,2,0.66,0.6061,0.83,0.1343,6,38,44
2,0,3,20,0,5,1,2,0.3,0.303,0.39,0.1343,6,75,81
2,1,6,17,0,0,0,1,0.64,0.6212,0.57,0.2239,232,361,593
3,1,9,0,0,6,0,1,0.6,0.5909,0.73,0.2836,32,140,172
4,1,10,11,0,5,1,1,0.6,0.5606,0.83,0.194,41,211,252
1,1,2,11,0,6,0,1,0.32,0.3333,0.57,0.1343,102,184,286
4,1,12,15,0,6,0,2,0.4,0.4091,0.62,0.0,113,371,484
3,1,7,16,0,4,1,1,0.84,0.7727,0.47,0.0896,70,288,358
1,0,3,20,0,5,1,2,0.3,0.2879,0.7,0.194,9,78,87
2,1,4,10,1,1,0,1,0.62,0.6061,0.69,0.2537,75,149,224
2,0,6,23,0,6,0,2,0.72,0.6818,0.62,0.0,53,97,150
4,0,12,21,0,4,1,1,0.28,0.303,0.61,0.0896,4,135,139
1,1,2,3,0,2,1,2,0.26,0.303,0.52,0.0,0,3,3
4,0,12,2,0,2,1,2,0.46,0.4545,0.87,0.194,0,3,3
3,0,6,18,0,1,1,1,0.74,0.6667,0.51,0.0,79,512,591
1,0,3,2,0,5,1,1,0.4,0.4091,0.62,0.194,5,9,14
2,0,6,14,0,3,1,1,0.9,0.8182,0.37,0.2537,40,105,145
1,1,3,2,0,1,1,1,0.24,0.2424,0.48,0.1343,1,3,4
2,1,3,8,0,5,1,1,0.32,0.3182,0.66,0.1642,38,555,593
4,0,11,15,0,6,0,1,0.42,0.4242,0.41,0.194,120,262,382
1,0,12,23,0,0,0,1,0.26,0.2727,0.65,0.1343,2,14,16
1,0,2,23,0,6,0,1,0.26,0.2576,0.93,0.2239,7,52,59
1,0,1,4,0,4,1,1,0.14,0.1212,0.5,0.2537,0,4,4
1,1,2,8,0,3,1,3,0.36,0.3636,0.73,0.1045,15,505,520
1,0,1,20,0,5,1,1,0.1,0.0758,0.33,0.4179,1,52,53
2,0,6,20,0,1,1,1,0.66,0.6212,0.69,0.2239,52,264,316
2,0,3,10,0,4,1,3,0.26,0.2424,0.93,0.2537,15,54,69
1,1,3,7,0,0,0,2,0.3,0.2727,0.52,0.2985,2,21,23
4,1,9,23,0,4,1,3,0.62,0.5758,0.83,0.1642,1,44,45
3,1,9,14,0,4,1,1,0.72,0.6515,0.39,0.1343,60,214,274
2,1,5,6,0,5,1,1,0.42,0.4242,0.5,0.2537,7,128,135
4,0,10,8,0,6,0,1,0.46,0.4545,0.82,0.0,14,89,103
4,1,11,16,0,6,0,1,0.4,0.4091,0.4,0.2239,144,325,469
3,1,6,1,0,0,0,2,0.68,0.6364,0.54,0.0896,39,88,127
2,1,6,23,0,2,1,1,0.72,0.697,0.79,0.1343,23,102,125
3,0,9,6,0,4,1,2,0.6,0.5606,0.83,0.2537,5,119,124
1,1,2,9,0,3,1,2,0.36,0.3485,0.71,0.194,9,267,276
4,1,9,13,0,5,1,2,0.7,0.6515,0.51,0.2537,106,304,410
4,0,11,18,1,5,0,1,0.34,0.3182,0.39,0.2537,23,185,208
2,0,3,16,0,3,1,3,0.28,0.2727,0.87,0.2537,0,36,36
3,1,7,4,0,2,1,1,0.66,0.6061,0.83,0.0896,0,6,6
1,0,2,13,0,6,0,1,0.3,0.2727,0.39,0.4179,32,103,135
4,1,10,12,0,1,1,1,0.58,0.5455,0.35,0.0,52,231,283
1,0,3,21,0,4,1,3,0.36,0.3485,0.0,0.2239,1,27,28
3,1,6,12,0,5,1,1,0.84,0.7879,0.49,0.1343,63,191,254
2,0,3,3,0,1,1,1,0.22,0.2273,0.44,0.1642,0,2,2
3,0,7,8,0,5,1,2,0.76,0.7727,0.77,0.0,30,354,384
3,0,8,5,0,4,1,1,0.64,0.5909,0.78,0.2836,0,27,27
4,1,12,23,0,2,1,1,0.48,0.4697,0.67,0.2537,5,91,96
3,0,7,12,0,5,1,1,0.8,0.697,0.26,0.0,83,180,263
2,0,4,3,0,1,1,2,0.5,0.4848,1.0,0.1045,2,8,10
4,0,12,6,0,5,1,1,0.22,0.2727,0.8,0.0,3,84,87
3,1,8,11,0,0,0,1,0.74,0.697,0.66,0.3582,150,332,482
1,0,3,11,0,1,1,1,0.26,0.2121,0.48,0.4478,19,41,60
1,1,2,19,0,2,1,2,0.36,0.3485,0.5,0.1642,11,270,281
2,1,4,12,0,4,1,2,0.52,0.5,0.83,0.1343,24,180,204
2,1,6,0,0,1,1,1,0.56,0.5303,0.73,0.2537,12,28,40
4,0,12,4,0,1,1,1,0.18,0.2424,0.74,0.0,0,3,3
1,1,1,9,0,0,0,1,0.32,0.3333,0.53,0.1343,23,102,125
4,1,11,16,0,4,1,2,0.4,0.4091,0.54,0.1642,31,313,344
4,0,10,1,0,1,1,1,0.56,0.5303,0.54,0.3881,2,15,17
3,0,7,3,0,4,1,1,0.64,0.5606,0.94,0.1045,2,2,4
4,1,12,13,0,1,1,2,0.4,0.4091,0.87,0.1343,16,194,210
4,1,10,8,0,3,1,2,0.62,0.5606,0.88,0.1045,28,781,809
2,0,3,15,0,1,1,2,0.56,0.5303,0.6,0.2239,41,66,107
4,1,11,16,0,4,1,1,0.42,0.4242,0.16,0.3881,18,321,339
4,1,11,14,0,0,0,1,0.4,0.4091,0.4,0.194,149,360,509
4,0,10,3,0,1,1,1,0.24,0.2576,0.87,0.1045,0,3,3
3,0,6,23,0,6,0,2,0.66,0.6212,0.5,0.2985,49,130,179
1,1,3,0,0,0,0,1,0.46,0.4545,0.88,0.194,27,80,107
2,1,6,6,0,6,0,1,0.56,0.5303,0.64,0.1045,17,63,80
2,1,6,1,0,0,0,1,0.54,0.5152,0.56,0.1343,21,100,121
1,1,2,9,0,0,0,1,0.1,0.0909,0.49,0.2985,3,60,63
2,1,4,4,0,0,0,1,0.4,0.4091,0.4,0.0,0,7,7
3,1,8,9,0,4,1,1,0.72,0.6667,0.54,0.1045,41,296,337
4,0,9,5,0,0,0,1,0.6,0.5455,0.88,0.0896,1,2,3
3,0,7,0,1,1,0,1,0.64,0.5758,0.83,0.1343,63,77,140
4,0,11,17,1,4,0,1,0.48,0.4697,0.33,0.1045,34,40,74
1,0,3,15,0,2,1,1,0.34,0.3636,0.34,0.0,7,57,64
3,1,8,1,0,4,1,1,0.68,0.6364,0.79,0.1045,6,36,42
4,1,10,21,0,3,1,1,0.5,0.4848,0.51,0.3582,18,251,269
1,1,2,0,0,0,0,1,0.24,0.2121,0.41,0.3582,7,63,70
4,0,10,3,0,6,0,3,0.3,0.2727,0.81,0.4179,0,8,8
4,0,11,23,0,1,1,2,0.52,0.5,0.83,0.1343,5,41,46
4,1,12,8,0,6,0,2,0.24,0.2424,0.87,0.1343,11,133,144
3,0,7,16,0,5,1,1,0.82,0.697,0.17,0.0,85,342,427
1,1,2,5,0,3,1,1,0.24,0.2576,0.7,0.0896,0,20,20
2,0,5,2,0,1,1,1,0.5,0.4848,1.0,0.0896,4,9,13
2,1,4,21,0,3,1,1,0.34,0.303,0.57,0.3881,11,154,165
2,0,5,22,0,2,1,2,0.54,0.5152,0.88,0.2836,12,86,98
2,1,6,15,0,4,1,1,0.74,0.6515,0.3,0.0,99,234,333
4,0,12,2,0,2,1,1,0.2,0.2576,0.8,0.0,1,1,2
3,1,8,11,0,2,1,1,0.7,0.6515,0.54,0.0,61,195,256
1,0,1,13,0,5,1,3,0.18,0.2121,0.93,0.1045,0,31,31
1,0,1,16,0,6,0,1,0.18,0.1364,0.29,0.4478,8,68,76
1,1,3,6,0,4,1,2,0.42,0.4242,0.94,0.0,2,107,109
3,1,9,3,0,2,1,1,0.48,0.4697,0.67,0.1343,1,7,8
4,1,12,7,0,4,1,1,0.24,0.2273,0.6,0.2239,5,380,385
4,0,11,18,0,0,0,1,0.5,0.4848,0.63,0.1642,25,130,155
2,1,6,4,0,1,1,1,0.64,0.5909,0.78,0.1343,0,7,7
2,0,4,17,0,6,0,2,0.38,0.3939,0.82,0.0896,128,129,257
3,1,7,8,0,3,1,1,0.7,0.6364,0.42,0.2537,43,745,788
2,1,4,15,1,1,0,1,0.8,0.697,0.33,0.4478,81,194,275
2,0,4,13,0,5,1,3,0.34,0.3333,0.87,0.194,3,37,40
4,0,11,18,0,1,1,1,0.56,0.5303,0.56,0.2836,29,460,489
4,0,11,5,0,1,1,1,0.3,0.3333,0.93,0.0,1,25,26
2,0,4,17,0,6,0,3,0.5,0.4848,0.88,0.5821,1,14,15
3,1,9,8,0,0,0,1,0.58,0.5455,0.68,0.2239,27,143,170
3,1,7,16,0,2,1,1,0.8,0.7576,0.55,0.2985,86,369,455
4,0,11,22,1,4,0,1,0.36,0.3485,0.71,0.1642,8,14,22
1,1,1,5,0,4,1,2,0.3,0.3182,0.75,0.1045,0,28,28
4,0,10,7,0,5,1,1,0.42,0.4242,0.94,0.0,5,237,242
1,0,2,4,0,0,0,1,0.22,0.1818,0.44,0.5522,0,1,1
4,0,11,11,0,5,1,1,0.3,0.303,0.36,0.1343,18,122,140
4,1,10,18,0,5,1,1,0.64,0.6212,0.57,0.1343,106,655,761
1,0,3,20,0,2,1,2,0.34,0.3182,0.71,0.2836,9,79,88
1,1,12,4,1,2,0,2,0.24,0.2576,0.87,0.0896,0,1,1
4,1,11,8,0,4,1,2,0.3,0.2879,0.61,0.2239,21,625,646
3,0,9,14,0,5,1,1,0.72,0.697,0.74,0.0896,29,119,148
3,0,7,0,0,3,1,1,0.7,0.6667,0.84,0.1045,11,29,40
4,0,11,21,0,3,1,1,0.4,0.4091,0.87,0.0,9,152,161
1,1,3,2,0,1,1,1,0.38,0.3939,0.54,0.1045,4,5,9
2,1,6,10,0,5,1,1,0.64,0.6212,0.57,0.1642,56,160,216
1,1,1,9,1,1,0,1,0.1,0.1212,0.58,0.1642,7,89,96
1,0,1,8,0,0,0,1,0.22,0.2121,0.55,0.2836,0,18,18
2,0,3,15,0,3,1,3,0.28,0.2576,0.81,0.2985,14,56,70
3,0,6,8,0,6,0,1,0.7,0.6515,0.48,0.2537,27,85,112
3,1,8,6,0,0,0,2,0.62,0.6061,0.69,0.1045,5,15,20
1,0,1,15,0,4,1,2,0.32,0.3182,0.45,0.194,8,62,70
4,0,12,2,0,0,0,1,0.22,0.2424,0.55,0.1045,2,39,41
1,1,2,18,0,4,1,1,0.54,0.5152,0.37,0.1343,36,486,522
1,0,2,8,0,4,1,1,0.1,0.0758,0.49,0.3284,5,173,178
1,1,1,20,0,6,0,1,0.4,0.4091,0.35,0.3881,5,115,120
2,1,4,3,0,2,1,1,0.32,0.303,0.81,0.2239,0,2,2
1,1,2,16,0,3,1,3,0.26,0.2727,0.81,0.1045,2,73,75
1,1,2,17,0,1,1,1,0.36,0.3485,0.23,0.194,8,399,407
3,1,9,13,0,5,1,2,0.7,0.6515,0.54,0.194,107,301,408
4,1,11,13,0,5,1,1,0.4,0.4091,0.43,0.3582,64,230,294
1,1,3,15,0,1,1,1,0.56,0.5303,0.4,0.1343,74,159,233
2,1,5,18,0,6,0,1,0.74,0.6515,0.33,0.0896,254,391,645
2,0,6,11,0,2,1,2,0.76,0.697,0.52,0.2537,38,113,151
3,1,9,2,0,6,0,1,0.58,0.5455,0.78,0.1045,18,75,93
1,1,1,10,0,3,1,1,0.3,0.2727,0.42,0.4627,5,88,93
2,1,5,9,0,6,0,1,0.62,0.5909,0.78,0.1045,61,223,284
3,0,8,5,0,6,0,1,0.6,0.5606,0.83,0.0,0,8,8
1,1,1,1,0,1,1,2,0.18,0.2121,0.86,0.1045,0,4,4
3,1,8,21,0,2,1,1,0.72,0.6667,0.48,0.0896,38,276,314
4,1,12,15,0,3,1,1,0.42,0.4242,0.5,0.2836,28,209,237
2,0,5,23,0,6,0,1,0.5,0.4848,0.59,0.1045,30,89,119
3,0,7,0,0,3,1,2,0.78,0.7121,0.52,0.1642,19,26,45
3,1,8,2,0,5,1,1,0.68,0.6364,0.79,0.2239,0,14,14
3,0,9,7,0,5,1,3,0.62,0.5152,1.0,0.2537,4,104,108
4,0,11,3,0,2,1,2,0.54,0.5152,0.68,0.3284,0,4,4
4,1,9,12,0,4,1,2,0.74,0.6667,0.48,0.1343,63,272,335
2,0,6,6,0,5,1,1,0.56,0.5303,0.94,0.0,8,89,97
4,0,9,10,0,3,1,2,0.62,0.5455,0.94,0.0,20,109,129
3,0,7,13,1,1,0,2,0.78,0.7121,0.49,0.0,242,181,423
1,0,2,8,0,5,1,1,0.14,0.1515,0.74,0.1343,3,217,220
1,1,1,16,0,2,1,1,0.4,0.4091,0.71,0.1343,35,243,278
2,1,5,22,0,1,1,2,0.58,0.5455,0.78,0.0896,11,118,129
4,1,11,18,0,6,0,2,0.36,0.3333,0.46,0.2836,58,239,297
1,0,1,8,0,3,1,3,0.22,0.2121,0.87,0.2985,3,69,72
3,1,9,16,0,3,1,1,0.72,0.6515,0.37,0.1642,90,419,509
1,1,12,16,0,0,0,1,0.34,0.3333,0.34,0.194,53,137,190
2,1,5,11,0,1,1,2,0.6,0.5606,0.83,0.1642,24,82,106
4,0,12,3,0,1,1,1,0.18,0.2424,0.74,0.0,0,2,2
4,0,10,2,0,3,1,1,0.44,0.4394,0.67,0.1642,2,1,3
2,0,3,21,0,4,1,2,0.28,0.2727,0.93,0.1642,7,53,60
2,0,5,16,0,4,1,2,0.8,0.7424,0.49,0.3582,58,233,291
2,0,5,9,0,2,1,2,0.54,0.5152,0.88,0.2537,17,190,207
2,1,6,9,0,2,1,2,0.52,0.5,0.72,0.2537,50,285,335
1,1,1,9,0,2,1,3,0.32,0.303,0.81,0.2537,7,61,68
3,0,6,19,0,5,1,1,0.74,0.6515,0.4,0.2239,92,293,385
3,1,8,16,0,5,1,1,0.78,0.7273,0.55,0.2985,96,371,467
3,1,8,3,0,4,1,1,0.62,0.5909,0.73,0.2537,0,4,4
4,0,11,1,0,2,1,1,0.56,0.5303,0.6,0.2985,5,5,10
1,0,2,12,0,6,0,1,0.3,0.2727,0.39,0.4627,27,93,120
2,1,5,1,0,3,1,2,0.6,0.5758,0.78,0.2537,3,11,14
4,0,9,1,0,3,1,1,0.6,0.5455,0.88,0.0,1,13,14
2,0,6,4,0,1,1,3,0.62,0.5606,0.88,0.1642,1,2,3
1,0,1,17,0,3,1,3,0.2,0.1818,0.93,0.3582,0,26,26
1,0,12,11,0,3,1,2,0.48,0.4697,0.82,0.4179,3,53,56
4,0,12,23,0,2,1,1,0.26,0.303,0.7,0.0,4,55,59
4,1,12,20,0,3,1,1,0.36,0.3485,0.57,0.2239,10,231,241
1,0,2,8,0,6,0,2,0.24,0.2879,0.6,0.0,2,55,57
2,0,5,3,0,1,1,1,0.46,0.4545,0.82,0.0896,0,7,7
1,0,3,23,0,1,1,1,0.32,0.3485,0.53,0.0,2,17,19
4,0,12,11,0,5,1,1,0.32,0.303,0.7,0.2537,15,121,136
1,0,2,8,0,3,1,1,0.1,0.1364,0.42,0.0,1,198,199
4,1,11,3,0,0,0,1,0.34,0.3636,0.81,0.0,9,39,48
3,1,8,9,0,1,1,2,0.74,0.6667,0.45,0.0,40,265,305
1,0,1,18,0,1,1,1,0.2,0.197,0.4,0.2239,1,154,155
4,0,11,6,0,6,0,1,0.26,0.2424,0.6,0.2537,3,20,23
3,0,9,8,0,4,1,1,0.64,0.6061,0.73,0.1343,27,364,391
1,0,1,7,0,1,1,1,0.14,0.1364,0.5,0.194,1,63,64
1,0,2,11,0,2,1,1,0.16,0.2273,0.64,0.0,7,43,50
3,1,6,12,0,1,1,2,0.76,0.6818,0.45,0.2985,74,196,270
4,0,11,1,0,3,1,1,0.34,0.303,0.66,0.3284,0,8,8
1,0,2,6,0,6,0,1,0.22,0.2727,0.6,0.0,1,6,7
2,0,3,0,0,3,1,2,0.32,0.3485,0.57,0.0,3,8,11
4,1,10,6,0,4,1,1,0.44,0.4394,0.88,0.2985,3,150,153
2,1,5,2,0,2,1,1,0.68,0.6364,0.83,0.1343,0,8,8
3,1,8,1,0,6,0,1,0.66,0.6212,0.74,0.2239,32,84,116
3,1,9,20,0,4,1,1,0.66,0.6061,0.78,0.2239,50,356,406
